0.9961 20.0 2.9548 0.0
1.0188 20.0 3.2354 0.0
1.0318 20.0 3.0996 0.0
1.0455 20.0 3.1218 0.0
1.0548 20.0 3.3506 0.0
1.0692 20.0 3.3039 0.0
1.0826 20.0 3.3557 0.0
1.0903 20.0 3.5052 0.0
1.1002 20.0 3.6748 0.0
1.1147 20.0 3.6183 0.0
1.1372 20.0 3.9185000000000003 0.0
1.1642 20.0 4.002500000000001 0.0
1.1828 20.0 4.2231 0.0
1.2085 20.0 4.4351 0.0
1.2275 20.0 4.3991 0.0
1.2519 20.0 4.5122 0.0
1.2533 20.0 4.6013 0.0
1.2545 20.0 4.7101 0.0
1.2736 20.0 4.654400000000001 0.0
1.3 20.0 4.3433 0.0
1.3223 20.0 4.1993 0.0
1.3449 20.0 3.8085000000000004 0.0
1.3678 20.0 3.3783 0.0
1.3884 20.0 2.9477 0.0
1.411 20.0 2.5471 0.0
1.4333 20.0 1.9490000000000003 0.0
1.457 20.0 1.44 0.0
1.4815 20.0 1.089 0.0
1.5034 20.0 0.9845000000000002 0.0
1.5278 20.0 1.3246 0.0
1.549 20.0 1.753 0.0
1.575 20.0 2.3995 0.0
1.5959 20.0 2.8476 0.0
1.6158 20.0 3.177 0.0
1.6394 20.0 3.5959 0.0
1.6664 20.0 3.6799 0.0
1.6867 20.0 3.9699 0.0
1.7134 20.0 4.0834 0.0
1.7327 20.0 4.235 0.0
1.7537 20.0 4.456 0.0
1.7763 20.0 4.5194 0.0
1.7999 20.0 4.2473 0.0
1.8264 20.0 3.9264 0.0
1.8467 20.0 3.9794999999999994 0.0
1.8691 20.0 4.2896 0.0
1.891 20.0 4.1949 0.0
1.9135 20.0 4.4853 0.0
1.9352 20.0 4.4103 0.0
1.9574 20.0 4.5131 0.0
1.9836 20.0 4.4389 0.0
2.0041 20.0 4.4822 0.0
2.0264 20.0 4.1111 0.0
2.0473 20.0 4.1149 0.0
2.0745 20.0 3.7152000000000003 0.0
2.0945 20.0 3.5708 0.0
2.1189 20.0 3.4568 0.0
2.14 20.0 3.4409 0.0
2.1644 20.0 3.5441 0.0
