0.806 90.0 0.000226 0.0001278449060385278
0.906 90.0 0.00019899999999999999 0.00011257139956489836
1.01 90.0 0.00042699999999999997 0.00024154767645332464
1.111 90.0 0.0006969999999999999 0.0003942827411896189
1.212 90.0 0.0009029999999999999 0.0005108139387291618
1.315 90.0 0.000725 0.00041012193308819753
1.415 90.0 0.0008799999999999999 0.0004978031739553295
1.515 90.0 0.001333 0.0007540586714573342
1.618 90.0 0.0014639999999999998 0.0008281634621256844
1.726 90.0 0.001599 0.0009045309944938316
1.832 90.0 0.0015259999999999998 0.0008632359584725373
1.929 90.0 0.001163 0.0006578921492159639
2.03 90.0 0.0007840000000000001 0.0004434973731602026
2.132 90.0 0.000494 0.0002794485999249236
2.234 90.0 0.00047699999999999994 0.00026983194770078655
2.335 90.0 0.000406 0.00022966828252939065
2.434 90.0 0.00047599999999999997 0.00026926626227583727
2.541 90.0 0.00046499999999999997 0.0002630437226013957
2.641 90.0 0.00047699999999999994 0.00026983194770078655
2.741 90.0 0.00043499999999999995 0.00024607315985291853
2.842 90.0 0.00036299999999999993 0.00020534380925657338
2.947 90.0 0.000365 0.00020647518010647186
3.044 90.0 0.00037 0.0002093036072312181
3.095 90.0 0.000464 0.0002624780371764464
3.147 90.0 0.000379 0.0002143947760557612
3.25 90.0 0.000317 0.00017932227970890845
3.346 90.0 0.00035999999999999997 0.0002036467529817257
3.447 90.0 0.00032599999999999996 0.00018441344853345162
3.547 90.0 0.00027600000000000004 0.0001561291772859897
3.647 90.0 0.000268 0.0001516036938863958
