9.88 28.77 1.58 0.6353722033580003
9.88 35.72 1.97 0.6169655045462428
9.88 39.0 1.86 0.5720157767055032
9.88 42.51 2.2500000000000004 0.6887793550913093
9.88 45.56 1.88 0.564901679232767
9.88 49.37 2.44 0.640238518054014
9.88 52.63 1.86 0.5693909335421492
9.88 56.09 2.4900000000000007 0.5971952379247512
9.88 59.09 1.65 0.5051048604002936
9.88 62.82 2.14 0.531349545967624
9.88 66.01 1.83 0.5240578128412933
9.88 69.4 1.79 0.4293090264599615
9.88 72.36 1.77 0.4519569448520511
9.88 76.04 1.34 0.38751725019668476
9.88 79.16 1.82 0.4236809894248265
9.88 83.8 1.71 0.3763942680222429
9.88 89.92 1.65 0.38178161951565986
9.88 96.45 2.04 0.4691467795903538
9.88 102.43 1.95 0.47867634681483906
9.88 108.83 2.09 0.5572427593069291
9.88 114.59 2.56 0.7222739557813227
9.88 120.77 3.6000000000000005 1.0410911199313921
9.88 123.13 2.71 0.8487190443250346
9.88 126.41 2.58 1.2999513763214376
9.88 128.72 2.84 1.1340387069231808
9.88 151.3 3.21 3.010456361716609
9.88 156.98 5.03 2.946704340920548
10.81 29.46 1.83 0.8574131010195727
10.81 35.78 1.09 0.6786070733495195
10.81 38.38 1.7 0.7917000568397099
10.81 43.01 1.12 0.5627373099413261
10.81 47.23 1.1800000000000002 0.6462458287679697
10.81 49.26 0.55 0.41705524813866096
10.81 51.41 0.99 0.4708405029306635
10.81 56.43 1.11 0.4636160534321477
10.81 60.55 0.76 0.3593056236687648
10.81 62.55 0.54 0.2728459213548923
10.81 64.63 0.63 0.26491331450117794
10.81 65.06 0.6500000000000001 0.2466987636774859
10.81 69.58 0.52 0.19956215272440816
10.81 73.63 0.54 0.19732400968964725
10.81 75.6 0.39000000000000007 0.1414103645423489
10.81 77.65 0.29 0.10719884421018726
10.81 78.05 0.3 0.11089535607950408
10.81 83.84 0.17 0.0626006389743747
10.81 88.01 0.14 0.05056500766340297
10.81 90.62 0.13 0.04732035714150941
10.81 96.88 0.12000000000000001 0.04588333030633238
10.81 100.96 0.13 0.05503193436542096
10.81 109.31 0.27 0.12497763079847529
10.81 113.19 0.37 0.24395096392512985
10.81 146.51 2.81 1.2689320329316303
10.81 151.86 2.07 1.0049588848306181
10.81 157.58 4.19 1.6731064021155382
10.81 162.8 2.77 1.2352150278392828
11.78 29.01 0.91 0.6501566311282229
11.78 29.05 0.93 0.6683899065665192
11.78 33.48 1.39 0.794652192597491
11.78 38.23 0.94 0.6117948675822641
11.78 42.53 0.45000000000000007 0.3641298120176375
11.78 46.93 0.49 0.37917832453873207
11.78 51.63 0.83 0.463946985117912
11.78 55.87 0.85 0.5195774052054227
11.78 55.88 0.89 0.4836492894650007
11.78 60.2 0.97 0.5188983245299602
11.78 64.84 0.94 0.4709690809384413
11.78 69.04 0.69 0.3544867864956323
11.78 69.04 0.73 0.3698788331332302
11.78 73.31 0.79 0.39469810463188193
11.78 77.87 0.72 0.3607422747613593
11.78 83.46 0.67 0.3309569425166966
11.78 96.09 0.41 0.22570192777200637
11.78 108.39 1.19 0.8703920644169499
11.78 162.36 0.09 0.06964499838466508
12.79 51.27 0.32 0.23179312155454485
12.79 56.15 0.54 0.2636892489275966
12.79 64.48 0.5 0.2321465054658372
12.79 69.3 0.49 0.23996596258636352
12.79 73.36 0.3 0.17320369511069905
12.79 77.49 0.39000000000000007 0.18768686688204905
12.79 83.59 0.42000000000000004 0.2092460064135036
12.79 87.63 0.42000000000000004 0.2145875317906425
12.79 90.17 0.57 0.30250303304264564
12.79 96.22 0.72 0.387196694200764
12.79 100.19 0.83 0.4569087806116227
12.79 108.52 0.62 0.41491760049436316
12.79 112.38 0.74 0.4450163367787749
12.79 120.55 0.36 0.2287068411744607
12.79 122.92 0.3 0.18889282675633826
12.79 124.35 0.28 0.20638146428398074
12.79 157.38 0.34 0.23041918149320817
12.79 162.69 0.68 0.3656857667451661
13.85 33.09 0.7 0.43283440251440275
13.85 37.68 0.25 0.2015874500061946
13.85 46.45 0.21000000000000002 0.12183620151662641
13.85 50.62 0.25 0.10477117924314876
13.85 59.77 0.19 0.08660499292765979
13.85 63.93 0.2 0.08127435019734086
13.85 64.36 0.21000000000000002 0.08711786154400256
13.85 68.88 0.27 0.10933899944667504
13.85 72.93 0.27 0.11277147245646835
13.85 76.96 0.24000000000000002 0.1124476198058456
13.85 77.37 0.24000000000000002 0.11753434902189232
13.85 83.11 0.49 0.19635370584738143
13.85 87.2 0.52 0.27890717595644615
13.85 89.7 0.45000000000000007 0.3043304454043335
13.85 95.71 0.77 0.45435089545416335
13.85 99.66 0.92 0.47264904866084306
13.85 120.04 1.01 0.5146046637954227
13.85 122.43 0.6 0.331991445672927
13.85 128.07 0.67 0.3782991115506353
13.85 134.12 0.4 0.3649547917208376
13.85 139.69 0.8400000000000001 0.5787703627519295
13.85 145.66 0.91 0.5935558273658849
13.85 151.11 1.45 0.8207563584889245
