5.137 -1 0.6980000000000001 0.65
5.187 -1 1.0 0.65
5.237 -1 0.92 0.66
5.287 -1 8.0 1.6
5.337 -1 21.0 2.7
5.387 -1 14.0 2.0
5.437 -1 11.0 0.99
5.487 -1 10.0 1.2
5.537 -1 13.0 1.3
5.637 -1 4.0 1.2
5.687 -1 2.0 1.2
5.737 -1 4.0 1.2
5.787 -1 3.0 1.2
5.887 -1 3.2 1.2
5.937 -1 2.6 1.2
5.987 -1 7.6 0.79
6.037 -1 8.200000000000001 1.3
6.087 -1 3.9 1.5
6.137 -1 8.200000000000001 0.82
6.187 -1 4.1000000000000005 1.5
6.237 -1 7.2 0.74
6.287 -1 8.200000000000001 1.2
6.337 -1 7.4 0.9600000000000001
6.387 -1 8.9 0.8899999999999999
6.44 -1 12.0 1.8
6.49 -1 1.0 0.99
6.54 -1 7.4 1.5
6.591 -1 11.0 1.03
6.641 -1 7.7 0.74
6.691 -1 9.299999999999999 0.9600000000000001
6.741 -1 9.700000000000001 0.8899999999999999
6.793 -1 13.0 1.3
6.843 -1 13.0 0.9600000000000001
6.891 -1 9.700000000000001 1.5
6.953 -1 15.0 1.2
