4.0 150.0 21.18 6.353999999999999
4.02 150.0 21.53 6.4590000000000005
4.04 150.0 22.23 6.669
4.06 150.0 21.2 6.359999999999999
4.08 150.0 21.73 6.519000000000001
4.1 150.0 22.25 6.675000000000001
4.12 150.0 23.29 6.987
4.14 150.0 27.61 8.283000000000003
4.16 150.0 34.85 10.455000000000002
4.18 150.0 35.38 10.614000000000003
4.2 150.0 37.8 11.34
4.22 150.0 39.87 11.961
4.24 150.0 39.53 11.859000000000002
4.26 150.0 40.75 12.225000000000001
4.28 150.0 38.51 11.553
4.3 150.0 41.28 12.384
4.32 150.0 41.46 12.438
4.34 150.0 44.05 13.215
4.36 150.0 45.61 13.683
4.38 150.0 49.23 14.768999999999998
4.4 150.0 50.10000000000001 15.03
4.42 150.0 51.31 15.393
4.44 150.0 52.01 15.603
4.46 150.0 54.26 16.278
4.48 150.0 48.75 14.625
4.5 150.0 51.34 15.402000000000003
4.52 150.0 52.21 15.663
4.54 150.0 53.6 16.080000000000002
4.56 150.0 53.95 16.185000000000002
4.58 150.0 57.06000000000001 17.118
4.6 150.0 57.41 17.223
4.62 150.0 57.42000000000001 17.226000000000003
4.64 150.0 58.46000000000001 17.538
4.66 150.0 51.92 15.576
4.68 150.0 48.31 14.493
4.7 150.0 46.76 14.028
4.72 150.0 45.39 13.617
4.74 150.0 37.82 11.346000000000002
4.76 150.0 33.69 10.107
4.78 150.0 32.32 9.696
4.8 150.0 27.670000000000005 8.301000000000002
4.82 150.0 24.92 7.476000000000001
4.84 150.0 25.62 7.686000000000001
4.86 150.0 24.77 7.431
4.88 150.0 26.84 8.052000000000001
4.9 150.0 29.26 8.778
4.92 150.0 26.51 7.953
4.94 150.0 26.52 7.9559999999999995
4.96 150.0 22.22 6.666
4.98 150.0 19.98 5.994
5.0 150.0 19.13 5.739
5.02 150.0 23.62 7.086
5.04 150.0 27.240000000000002 8.171999999999999
5.06 150.0 33.11 9.933000000000002
5.08 150.0 37.08 11.123999999999999
5.1 150.0 42.77 12.831000000000001
5.12 150.0 46.57 13.971
5.14 150.0 55.36 16.608
5.16 150.0 62.78 18.834
5.18 150.0 70.89000000000001 21.267
5.2 150.0 76.24000000000001 22.872
5.22 150.0 71.08 21.323999999999998
5.24 150.0 65.23 19.569000000000003
5.26 150.0 54.9 16.470000000000002
5.28 150.0 43.53 13.059000000000001
5.3 150.0 50.78 15.234000000000004
5.32 150.0 58.88 17.664
5.34 150.0 68.37 20.511000000000006
5.36 150.0 76.81 23.043
5.38 150.0 80.78 24.234
5.4 150.0 88.72000000000001 26.616
5.42 150.0 88.03 26.409000000000002
5.44 150.0 90.28 27.084000000000003
5.46 150.0 88.05 26.415000000000003
5.48 150.0 91.85 27.555
5.5 150.0 94.96 28.488
5.52 150.0 110.47 33.141
5.54 150.0 120.64 36.19200000000001
5.56 150.0 142.36 42.70800000000001
5.58 150.0 143.23 42.968999999999994
5.6 150.0 139.27 41.781
5.62 150.0 135.32 40.596000000000004
5.64 150.0 102.76 30.828000000000003
5.66 150.0 89.5 26.85
5.68 150.0 81.06 24.317999999999998
5.7 150.0 75.04 22.512
