12.1 9.8 1.3000000000000003 0.4162030754331352
12.1 11.4 1.413 0.45238072737463075
12.1 13.8 1.473 0.47159010008692936
12.1 16.8 1.089 0.3486501147282186
12.1 22.9 1.055 0.3377648035245828
12.1 29.5 0.839 0.268611061760308
12.1 35.7 0.763 0.2442791896580632
12.1 41.9 0.632 0.20233872590287802
12.1 47.7 0.467 0.14951295094405703
12.1 53.6 0.281 0.08996389553593154
12.1 54.7 0.368 0.11781748596876442
12.1 58.8 0.395 0.1264617036892988
12.1 65.0 0.314 0.10052905052769572
12.1 70.3 0.314 0.10052905052769572
12.1 75.6 0.292 0.09348561386651957
12.1 81.6 0.363 0.1162167049094062
12.1 92.4 0.5390000000000001 0.17256419819881527
13.3 11.4 0.546 0.17480529168191677
13.3 13.7 0.796 0.25484434464982736
13.3 17.9 0.634 0.2029790383266213
13.3 23.9 0.698 0.22346903588640643
13.3 29.3 0.556 0.17800685380063322
13.3 36.3 0.48700000000000004 0.15591607518148987
13.3 42.4 0.49799999999999994 0.15943779351207793
13.3 47.8 0.441 0.14118888943539434
13.3 53.5 0.37 0.11845779839250771
13.3 59.4 0.247 0.07907858433229568
13.3 65.5 0.287 0.09188483280716138
13.3 71.6 0.284 0.09092436417154644
13.3 77.3 0.273 0.08740264584095839
13.3 82.2 0.291 0.09316545765464794
13.3 92.8 0.24000000000000002 0.07683749084919418
13.3 103.0 0.276 0.08836311447657333
14.1 11.3 0.565 0.18088825970747796
14.1 12.9 0.589 0.18857200879239736
14.1 12.9 0.6410000000000001 0.20522013180972282
14.1 17.9 0.525 0.16808201123261227
14.1 24.1 0.363 0.1162167049094062
14.1 29.0 0.415 0.13286482792673163
14.1 36.4 0.343 0.10981358067197337
14.1 42.9 0.343 0.10981358067197337
14.1 47.4 0.305 0.09764764462085095
14.1 53.6 0.247 0.07907858433229568
14.1 59.7 0.283 0.09060420795967479
14.1 65.0 0.241 0.07715764706106581
14.1 71.6 0.243 0.07779795948480911
14.1 76.0 0.262 0.08388092751037034
14.1 82.6 0.226 0.07235530388299119
14.1 87.5 0.1946 0.06230239883022163
14.1 92.9 0.18450000000000003 0.05906882109031804
14.1 98.1 0.227 0.07267546009486285
14.1 102.6 0.1901 0.060861695876799224
