17.7 7.137 0.133 0.01064
17.7 10.22 0.1169 0.009352000000000001
17.7 12.48 0.09484 0.0075872
17.7 15.21 0.07026 0.0056208000000000004
17.7 18.5 0.06366 0.0050928
17.7 21.17 0.05374 0.0042992
17.7 26.2 0.029780000000000004 0.0023824000000000002
17.7 29.74 0.02516 0.0020128
17.7 32.0 0.02039 0.0016312
17.7 37.79 0.01425 0.0011400000000000002
17.7 43.04 0.012420000000000002 0.0009936
17.7 48.96 0.010290000000000002 0.0008232000000000002
17.7 54.15 0.01022 0.0008176
17.7 60.26 0.009098 0.00072784
17.7 64.84 0.008418 0.00067344
17.7 70.16 0.006246 0.00049968
17.7 75.64 0.005389 0.00043112
17.7 85.09 0.0038120000000000003 0.00030496
17.7 96.45 0.004789 0.00038312000000000003
17.7 106.1 0.004965 0.00039720000000000006
17.7 126.0 0.004637 0.00037096
