14.1 161.59890881340417 1.09 0.26
14.1 152.29955309790856 0.74 0.3
14.1 142.89962682169448 0.98 0.26
14.1 133.49963857675948 0.66 0.24000000000000002
14.1 123.89964732766762 0.41 0.15
14.1 114.29972599461284 0.74 0.18
14.1 104.49999976005479 0.77 0.28
14.1 94.59948702143927 1.19 0.2
14.1 84.50033111944695 0.7 0.31
14.1 74.30002654279855 0.98 0.4
14.1 63.899947035297686 0.75 0.21000000000000002
14.1 53.50019862850395 1.03 0.17
14.1 42.90024398826234 1.9200000000000002 0.35
14.1 32.3001965661616 2.9900000000000007 0.6
