12.4 21.9 3.19 0.957
12.4 59.5 2.59 0.32634
12.4 64.7 2.15 0.25154999999999994
12.4 70.0 1.8100000000000003 0.20453000000000002
12.4 80.3 1.9200000000000002 0.25151999999999997
12.4 85.4 2.17 0.25606
12.4 90.5 2.08 0.23504000000000005
12.4 100.5 2.26 0.30058
12.4 105.4 2.06 0.25956000000000007
12.4 110.3 1.6800000000000002 0.20328
12.4 120.0 1.9 0.2527
12.4 124.7 1.9200000000000002 0.23807999999999999
12.4 129.5 2.03 0.23547999999999997
12.4 138.9 2.81 0.35686999999999997
12.4 148.1 4.33 0.48495999999999995
