0.68 -1 0.17 0.0
0.693 -1 0.22 0.0
0.707 -1 0.27 0.0
0.721 -1 0.32 0.0
0.736 -1 0.35 0.0
0.764 -1 0.58 0.0
0.794 -1 0.6500000000000001 0.0
0.824 -1 0.64 0.0
0.855 -1 0.8 0.0
0.886 -1 0.86 0.0
0.918 -1 0.95 0.0
0.949 -1 1.04 0.0
0.982 -1 1.17 0.0
1.01 -1 1.21 0.0
1.05 -1 1.3100000000000003 0.0
1.06 -1 1.4300000000000002 0.0
1.08 -1 1.51 0.0
1.1 -1 2.06 0.0
1.12 -1 3.4 0.0
1.13 -1 6.9 0.0
1.14 -1 11.9 0.0
1.14 -1 26.000000000000004 0.0
1.15 -1 29.0 0.0
1.15 -1 85.0 0.0
1.15 -1 55.0 0.0
1.15 -1 160.0 0.0
1.16 -1 178.0 0.0
1.16 -1 252.0 0.0
1.16 -1 262.0 0.0
1.17 -1 34.0 0.0
1.17 -1 55.0 0.0
1.17 -1 100.0 0.0
1.18 -1 15.0 0.0
1.18 -1 12.5 0.0
1.2 -1 7.4 0.0
1.22 -1 5.5 0.0
1.24 -1 9.6 0.0
1.26 -1 26.000000000000004 0.0
1.27 -1 47.0 0.0
1.28 -1 118.00000000000001 0.0
1.28 -1 92.0 0.0
1.28 -1 134.0 0.0
1.29 -1 200.0 0.0
1.29 -1 244.0 0.0
1.29 -1 174.00000000000003 0.0
1.3 -1 311.0 0.0
1.3 -1 278.0 0.0
1.31 -1 316.0 0.0
1.31 -1 314.0 0.0
1.31 -1 310.0 0.0
1.32 -1 245.0 0.0
1.33 -1 173.00000000000003 0.0
1.34 -1 119.00000000000001 0.0
1.35 -1 91.0 0.0
1.36 -1 73.0 0.0
1.37 -1 63.0 0.0
1.38 -1 50.0 0.0
1.39 -1 47.0 0.0
1.4 -1 41.0 0.0
1.42 -1 33.0 0.0
1.44 -1 26.000000000000004 0.0
1.46 -1 22.0 0.0
1.47 -1 22.0 0.0
1.48 -1 20.0 0.0
