11.5 22.1 3.1200000000000006 0.3432
11.5 43.9 2.47 0.28158000000000005
11.5 49.3 2.8600000000000003 0.31746
11.5 60.0 2.2300000000000004 0.2899
11.5 65.3 2.48 0.31992000000000004
11.5 70.5 2.39 0.27007000000000003
11.5 80.9 1.88 0.2538
11.5 86.0 1.57 0.19154000000000002
11.5 91.0 1.48 0.17464000000000002
11.5 101.0 1.04 0.17056000000000002
11.5 106.0 1.07 0.15194000000000002
11.5 110.9 0.97 0.13192000000000004
11.5 125.3 0.68 0.10676000000000002
11.5 130.0 1.29 0.17931
11.5 139.3 1.97 0.30732
11.5 148.5 2.48 0.32984
11.5 157.6 3.09 0.47895
