4.66 102.26 0.36139 0.10133701167668206
4.66 107.6 0.03896 0.011715578251200408
4.66 112.66 0.02688 0.008082544391464856
4.66 118.01 0.10428 0.017459597539462357
4.66 122.79 0.22264 0.033471225710451656
4.66 126.45 0.34422 0.051740779567378
4.97 11.654 1879.0 528.328925197173
4.97 17.282 378.87000000000006 77.21406724710208
4.97 23.191 141.23 28.783595161827858
4.97 28.256 61.892 11.484931640649847
4.97 34.726 31.374 4.725893713743465
4.97 39.79 21.279 3.5711282583519743
4.97 45.135 12.681 1.9101733820781819
4.97 98.304 0.61582 0.11426871960707358
4.97 103.93 0.24890000000000004 0.03370864512257946
4.97 107.59 0.21869 0.06592892565452588
4.97 114.06 0.19847 0.040452451436717655
5.27 97.72 0.53285 0.11267114289382174
5.27 103.91 0.39175 0.06926043260765846
5.27 108.13 0.26668 0.1722945968411082
5.27 112.35 0.16052 0.02093676463639977
