2.92 11.0 5.0 0.1
2.92 22.1 5.200000000000001 0.10400000000000001
2.92 32.3 5.8 0.116
2.92 43.5 6.500000000000001 0.13
2.92 53.7 7.0 0.14
2.92 64.5 7.4 0.14800000000000002
2.92 85.5 7.5 0.15
2.92 104.8 7.3 0.146
2.92 114.4 7.1 0.142
2.92 123.8 6.8 0.13600000000000004
2.92 133.7 6.4 0.128
2.92 143.2 6.200000000000001 0.124
3.42 10.2 23.9 0.478
3.42 21.1 22.9 0.45799999999999996
3.42 32.2 20.4 0.408
3.42 42.4 19.7 0.394
3.42 53.4 18.6 0.37200000000000005
3.42 63.2 17.6 0.35200000000000004
3.42 73.3 16.3 0.326
3.42 94.4 19.3 0.386
3.42 104.3 20.100000000000005 0.402
3.42 113.4 20.4 0.408
3.42 123.5 19.3 0.386
3.42 133.4 19.7 0.394
3.42 143.4 20.800000000000004 0.41600000000000004
