11.5 21.4 325.8 27.693
11.5 42.6 91.92 7.90512
11.5 47.9 51.52 4.58528
11.5 58.4 25.06 2.3807
11.5 63.5 24.440000000000005 2.2973600000000003
11.5 68.7 32.0 3.04
11.5 79.0 40.02000000000001 3.721860000000001
11.5 84.0 45.330000000000005 4.17036
11.5 89.1 48.65 4.5731
11.5 99.1 49.1 4.5172
11.5 104.0 46.28 4.25776
11.5 109.0 43.4 4.0796
11.5 118.7 30.43 2.8908500000000004
11.5 123.5 24.350000000000005 2.2889000000000004
11.5 128.4 19.71 1.89216
11.5 137.9 15.4 1.5708
11.5 147.3 37.6 3.6096
11.5 156.7 56.4 5.3016
