4.26 53.23 151.0 45.3
4.26 59.7 84.4 25.320000000000007
4.26 66.02 53.5 16.05
4.26 72.45 46.0 13.8
4.26 84.26 36.4 10.920000000000002
4.26 89.95 30.200000000000003 9.06
4.26 95.62 30.3 9.090000000000002
4.26 100.88 21.9 6.57
4.26 106.41 18.9 5.67
4.26 111.34 19.1 5.730000000000001
4.26 116.27 17.7 5.31
4.26 121.2 17.6 5.28
4.26 125.53 17.7 5.31
4.26 130.43 21.4 6.42
4.26 134.45 24.9 7.47
4.26 138.93 23.8 7.140000000000001
4.26 142.79 29.7 8.91
4.26 146.81 33.5 10.050000000000002
4.26 150.53 36.900000000000006 11.07
4.26 153.66 39.8 11.94
4.26 157.37 47.4 14.22
4.26 160.79 55.3 16.589999999999996
4.26 164.37 55.3 16.589999999999996
4.26 167.06 55.0 16.5
