13.5 21.4 529.62 46.60656
13.5 42.6 94.74 8.43186
13.5 47.9 56.43 5.247990000000001
13.5 58.4 29.86 2.8665599999999998
13.5 63.5 36.07 3.2823700000000002
13.5 68.7 47.49 4.464060000000001
13.5 79.0 48.28 4.63488
13.5 84.0 49.16 4.47356
13.5 89.1 48.62 4.5702799999999995
13.5 99.1 36.06 3.4617600000000004
13.5 104.0 32.73 3.0111599999999994
13.5 109.0 32.64 3.1008000000000004
13.5 118.7 23.93 2.3451400000000002
13.5 123.5 19.14 1.9140000000000001
13.5 128.4 18.16 1.83416
13.5 137.9 12.81 1.35786
13.5 147.3 15.05 1.5652000000000004
13.5 156.7 29.24 3.04096
