17.7 5.651 28.980000000000004 2.3184
17.7 8.506 26.78 2.1424000000000003
17.7 12.23 24.51 1.9607999999999999
17.7 14.02 21.750000000000004 1.74
17.7 17.32 19.51 1.5608000000000002
17.7 19.58 16.14 1.2912000000000001
17.7 22.68 13.77 1.1016
17.7 25.21 10.1 0.8079999999999999
17.7 28.34 8.284 0.6627200000000001
17.7 30.65 6.202 0.49616000000000005
17.7 35.12 2.874 0.22992
17.7 41.89 1.645 0.1316
17.7 47.58 1.447 0.11576
17.7 53.63 1.51 0.1208
17.7 57.91 1.6890000000000003 0.13512000000000002
17.7 63.33 1.692 0.13536
17.7 70.11 1.49 0.1192
17.7 73.69 1.185 0.09480000000000001
17.7 83.8 0.864 0.06912
17.7 93.95 0.9399000000000001 0.075192
17.7 103.6 0.9626 0.07700800000000001
17.7 123.0 0.7706 0.06164799999999999
