3.0454 40.0 5875.0 0.0
3.103 40.0 4687.400000000001 0.0
3.1565 40.0 3624.8999999999996 0.0
3.2003 40.0 7374.799999999999 0.0
3.5486 40.0 10750.0 0.0
3.6021 40.0 6749.6 0.0
3.6542 40.0 9749.5 0.0
3.7008 40.0 9124.5 0.0
3.7474 40.0 12374.0 0.0
3.8009 40.0 8374.4 0.0
3.8434 40.0 10312.0 0.0
3.901 40.0 10749.0 0.0
3.949 40.0 9249.3 0.0
3.9929 40.0 14249.0 0.0
2.9892 90.0 3507.7 0.0
3.2031 90.0 4737.8 0.0
3.3073 90.0 5660.5 0.0
3.406 90.0 5967.900000000001 0.0
3.5047 90.0 6583.0 0.0
3.6021 90.0 5598.099999999999 0.0
3.7008 90.0 6767.0 0.0
3.8009 90.0 5782.099999999999 0.0
3.901 90.0 5843.3 0.0
3.9956 90.0 5904.6 0.0
