0.599 112.5 0.5300000000000001 0.0
0.613 112.5 0.35 0.0
0.63 112.5 0.475 0.0
0.644 112.5 0.707 0.0
0.646 112.5 0.563 0.0
0.662 112.5 0.831 0.0
0.676 112.5 0.633 0.0
0.691 112.5 0.811 0.0
0.705 112.5 0.703 0.0
0.716 112.5 0.43400000000000005 0.0
0.732 112.5 0.469 0.0
0.746 112.5 0.343 0.0
0.754 112.5 0.503 0.0
0.761 112.5 0.6640000000000001 0.0
0.772 112.5 0.52 0.0
0.779 112.5 0.359 0.0
0.986 112.5 1.349 0.0
0.993 112.5 1.779 0.0
1.007 112.5 1.688 0.0
1.017 112.5 2.0640000000000005 0.0
1.024 112.5 2.368 0.0
1.047 112.5 2.08 0.0
1.056 112.5 2.437 0.0
1.064 112.5 2.7950000000000004 0.0
1.082 112.5 3.152 0.0
1.104 112.5 3.491 0.0
1.117 112.5 4.045 0.0
1.126 112.5 4.26 0.0
1.145 112.5 3.7750000000000004 0.0
1.169 112.5 4.15 0.0
1.172 112.5 3.827 0.0
1.183 112.5 4.793 0.0
1.203 112.5 5.204 0.0
1.222 112.5 6.8500000000000005 0.0
1.28 112.5 7.402000000000001 0.0
1.286 112.5 7.581000000000001 0.0
1.296 112.5 7.455 0.0
1.297 112.5 7.759 0.0
1.305 112.5 7.687 0.0
1.32 112.5 7.65 0.0
1.336 112.5 8.312 0.0
1.342 112.5 8.849 0.0
1.367 112.5 9.044 0.0
1.379 112.5 9.778 0.0
1.382 112.5 10.3 0.0
1.396 112.5 9.025 0.0
1.407 112.5 9.633 0.0
1.432 112.5 9.309 0.0
1.452 112.5 8.95 0.0
1.466 112.5 8.573 0.0
1.482 112.5 9.288 0.0
1.49 112.5 9.986 0.0
1.519 112.5 9.626 0.0
1.524 112.5 10.15 0.0
1.534 112.5 10.81 0.0
1.555 112.5 10.95 0.0
1.566 112.5 11.23 0.0
1.587 112.5 10.8 0.0
1.603 112.5 10.16 0.0
1.625 112.5 10.96 0.0
1.645 112.5 11.05 0.0
1.656 112.5 11.34 0.0
1.669 112.5 12.09 0.0
1.687 112.5 12.32 0.0
1.696 112.5 11.74 0.0
1.714 112.5 11.67 0.0
1.726 112.5 11.14 0.0
1.751 112.5 11.28 0.0
1.758 112.5 11.04 0.0
1.778 112.5 11.28 0.0
1.787 112.5 10.52 0.0
1.805 112.5 10.88 0.0
1.823 112.5 10.830000000000002 0.0
1.839 112.5 10.310000000000002 0.0
1.847 112.5 9.661 0.0
1.871 112.5 9.588 0.0
1.881 112.5 9.337 0.0
1.892 112.5 9.164 0.0
1.904 112.5 9.318 0.0
1.929 112.5 8.278 0.0
1.948 112.5 7.435 0.0
1.961 112.5 6.969 0.0
1.976 112.5 6.449 0.0
1.99 112.5 6.575 0.0
2.002 112.5 6.45 0.0
2.027 112.5 6.732 0.0
2.041 112.5 6.857 0.0
2.057 112.5 6.39 0.0
2.066 112.5 8.699 0.0
2.068 112.5 9.022 0.0
2.078 112.5 8.637 0.0
2.087 112.5 7.66 0.0
2.087 112.5 8.591 0.0
2.11 112.5 10.24 0.0
2.112 112.5 10.63 0.0
2.121 112.5 8.392 0.0
2.143 112.5 9.268 0.0
2.161 112.5 11.08 0.0
2.177 112.5 11.05 0.0
2.191 112.5 10.5 0.0
2.214 112.5 9.747 0.0
2.228 112.5 9.245 0.0
2.236 112.5 8.564 0.0
2.262 112.5 7.221 0.0
2.272 112.5 6.91 0.0
2.29 112.5 5.503 0.0
2.308 112.5 5.068 0.0
2.328 112.5 4.53 0.0
2.345 112.5 4.425 0.0
2.364 112.5 5.251 0.0
2.383 112.5 6.325 0.0
2.394 112.5 6.8 0.0
2.409 112.5 7.047 0.0
2.431 112.5 6.963 0.0
2.438 112.5 7.624 0.0
2.469 112.5 7.684000000000001 0.0
2.482 112.5 8.262 0.0
2.498 112.5 8.034 0.0
2.519 112.5 7.268 0.0
2.535 112.5 6.936 0.0
2.553 112.5 6.026 0.0
2.576 112.5 5.28 0.0
2.594 112.5 4.886000000000001 0.0
2.608 112.5 4.369 0.0
2.637 112.5 4.698 0.0
2.654 112.5 4.366 0.0
2.677 112.5 4.53 0.0
2.677 112.5 4.985 0.0
2.704 112.5 5.004 0.0
2.723 112.5 6.181 0.0
2.75 112.5 5.911 0.0
2.759 112.5 6.787 0.0
2.773 112.5 8.783 0.0
2.786 112.5 10.17 0.0
2.813 112.5 12.050000000000002 0.0
2.835 112.5 13.14 0.0
2.868 112.5 12.04 0.0
2.89 112.5 10.82 0.0
2.892 112.5 10.99 0.0
2.91 112.5 9.796 0.0
2.931 112.5 9.807 0.0
