4.135 -1 8.0 3.2
4.191 -1 10.0 4.0
4.223 -1 17.0 6.800000000000001
4.252 -1 18.000000000000004 7.2
4.285 -1 22.0 8.8
4.316 -1 23.0 9.200000000000001
4.348 -1 24.0 9.6
4.38 -1 24.0 9.6
4.412 -1 26.000000000000004 10.400000000000002
4.446 -1 35.0 14.000000000000002
4.486 -1 29.0 11.6
4.496 -1 31.0 12.400000000000002
4.511 -1 31.0 12.400000000000002
4.511 -1 36.00000000000001 14.4
4.543 -1 31.0 12.400000000000002
4.576 -1 32.0 12.8
4.606 -1 29.0 11.6
4.641 -1 31.0 12.400000000000002
4.675 -1 33.0 13.200000000000001
4.707 -1 33.0 13.200000000000001
4.744 -1 35.0 14.000000000000002
4.775 -1 36.00000000000001 14.4
4.81 -1 36.00000000000001 14.4
4.844 -1 37.0 14.8
4.879 -1 40.0 16.0
4.914 -1 37.0 14.8
4.947 -1 40.0 16.0
4.981 -1 44.0 17.6
5.015 -1 44.0 17.6
5.05 -1 45.0 18.000000000000004
5.086 -1 42.0 16.8
5.086 -1 41.0 16.400000000000002
5.121 -1 41.0 16.400000000000002
5.156 -1 41.0 16.400000000000002
5.192 -1 37.0 14.8
5.228 -1 42.0 16.8
5.264 -1 49.0 19.6
5.29 -1 49.0 19.6
5.328 -1 51.00000000000001 20.4
5.366 -1 41.0 16.400000000000002
5.404 -1 49.0 19.6
5.441 -1 41.0 16.400000000000002
5.479 -1 42.0 16.8
5.519 -1 45.0 18.000000000000004
5.557 -1 51.00000000000001 20.4
5.595 -1 58.0 23.2
5.634 -1 44.0 17.6
5.674 -1 42.0 16.8
5.713 -1 42.0 16.8
5.752 -1 42.0 16.8
5.791 -1 38.0 15.2
5.831 -1 40.0 16.0
5.87 -1 40.0 16.0
5.911 -1 50.0 20.0
5.952 -1 61.0 24.4
5.992 -1 58.0 23.2
6.034 -1 50.0 20.0
6.074 -1 45.0 18.000000000000004
6.116 -1 50.0 20.0
6.157 -1 61.0 24.4
6.2 -1 69.0 27.6
6.242 -1 91.0 36.4
6.285 -1 78.0 31.200000000000003
6.326 -1 45.0 18.000000000000004
6.369 -1 32.0 12.8
6.412 -1 27.0 10.8
6.453 -1 24.0 9.6
6.499 -1 19.0 7.6
6.543 -1 17.0 6.800000000000001
6.586 -1 24.0 9.6
6.628 -1 24.0 9.6
6.673 -1 24.0 9.6
6.718 -1 24.0 9.6
6.762 -1 22.0 8.8
6.807 -1 20.0 8.0
6.852 -1 22.0 8.8
6.901 -1 19.0 7.6
6.943 -1 18.000000000000004 7.2
6.986 -1 20.0 8.0
7.031 -1 27.0 10.8
7.079 -1 29.0 11.6
7.124 -1 33.0 13.200000000000001
7.17 -1 37.0 14.8
7.218 -1 36.00000000000001 14.4
7.264 -1 36.00000000000001 14.4
7.311 -1 42.0 16.8
7.359 -1 29.0 11.6
7.407 -1 35.0 14.000000000000002
7.454 -1 45.0 18.000000000000004
7.502 -1 49.0 19.6
7.55 -1 45.0 18.000000000000004
7.599 -1 31.0 12.400000000000002
7.649 -1 29.0 11.6
7.697 -1 28.0 11.200000000000001
7.746 -1 27.0 10.8
7.796 -1 31.0 12.400000000000002
7.846 -1 33.0 13.200000000000001
7.895 -1 38.0 15.2
7.944 -1 49.0 19.6
7.994 -1 41.0 16.400000000000002
8.045 -1 26.000000000000004 10.400000000000002
8.095 -1 19.0 7.6
8.147 -1 19.0 7.6
8.198 -1 22.0 8.8
