5.041728 167.0 3.448 0.13792000000000001
5.100522 167.0 8.958 0.35832
5.161218 167.0 13.785 0.5514
5.221917 167.0 17.928 0.7171200000000001
5.280751 167.0 15.917 0.63668
5.341519 167.0 7.071 0.28284
5.402171 167.0 20.102 0.80408
5.462867 167.0 24.93 0.9972
5.52358 167.0 26.338 1.05352
5.5538940000000006 167.0 35.247 1.40988
5.569053 167.0 39.359 1.5743600000000002
5.584179 167.0 49.624 1.98496
5.586055 167.0 53.728 2.14912
5.591683 167.0 66.037 2.6414800000000005
5.593634 167.0 55.784 2.23136
5.59928 167.0 64.675 2.5869999999999997
5.601149 167.0 70.146 2.80584
5.614456000000001 167.0 65.369 2.61476
5.627775 167.0 58.542 2.34168
5.629644000000001 167.0 64.012 2.56048
5.642984 167.0 53.083 2.12332
5.643009 167.0 48.297 1.9318799999999998
5.658244 167.0 38.053 1.52212
5.658265 167.0 33.951 1.3580400000000001
5.6734350000000004 167.0 36.012 1.44048
5.67346 167.0 31.227 1.24908
5.7038530000000005 167.0 25.094 1.00376
5.705732 167.0 28.514 1.14056
5.734242 167.0 19.646 0.7858400000000001
5.764595000000001 167.0 21.034 0.84136
5.794945 167.0 23.106 0.9242400000000001
5.823397 167.0 25.176 1.00704
5.853714 167.0 33.401 1.3360400000000001
5.88401 167.0 45.727 1.8290799999999998
5.914316 167.0 56.003 2.24012
5.942721 167.0 66.961 2.67844
5.988298 167.0 60.156 2.40624
