2.48 -1 88.0 19.818536777471746
3.97 -1 349.0 99.05644905810021
4.02 -1 359.0 101.88664338371345
4.06 -1 410.0 116.03796792429623
4.1 -1 450.0 127.35874528276415
4.15 -1 394.0 111.79232352894363
4.2 -1 343.0 97.6410000972952
4.24 -1 324.0 91.98096324783734
4.29 -1 324.0 91.98096324783734
4.33 -1 314.0 89.15076892545572
4.37 -1 325.0 91.9813160375519
4.42 -1 284.0 80.66018596556793
4.46 -1 300.0 84.90583018850943
4.51 -1 302.0 84.90653920635324
4.56 -1 330.0 93.39641320736038
4.6 -1 336.0 94.81186423649733
4.65 -1 329.0 93.39606040941985
4.7 -1 227.0 63.68008244341396
4.74 -1 191.0 53.77404671400507
4.79 -1 177.0 49.529111641538655
4.84 -1 167.0 46.69891754634148
4.89 -1 164.0 46.69785434042982
4.94 -1 179.0 50.94314576073998
4.99 -1 186.0 52.35894956929521
5.04 -1 180.0 50.943498113105655
5.09 -1 157.0 43.86872348268182
5.14 -1 134.0 38.20727155922024
5.19 -1 101.0 28.30229849323196
5.24 -1 75.0 21.226457547127357
5.29 -1 54.0 15.565718743443876
5.34 -1 47.0 14.149943462784577
5.39 -1 35.0 9.905680188659433
5.44 -1 29.0 8.49023556799221
5.49 -1 30.0 8.490583018850943
5.54 -1 40.0 11.320777358467925
5.6 -1 47.0 14.149943462784577
5.65 -1 37.0 11.319757064531023
5.7 -1 35.0 9.905680188659433
5.76 -1 48.0 14.150279149189956
5.81 -1 61.0 16.981522311029714
5.86 -1 61.0 16.981522311029714
5.92 -1 55.0 15.566068867893394
5.97 -1 59.0 16.98081564589876
6.03 -1 51.0 14.151328559538147
6.08 -1 49.0 14.150621894461036
6.14 -1 65.0 18.396263207510376
6.19 -1 57.0 15.566788364977535
6.25 -1 68.0 19.810663795037257
6.31 -1 53.0 15.565375035635986
6.37 -1 42.0 11.321501667181789
