17.7 8.603 4.754 0.38032
17.7 12.3 3.583 0.28664
17.7 14.38 3.094 0.24752
17.7 17.19 1.6980000000000002 0.13584
17.7 19.49 1.596 0.12768000000000002
17.7 22.5 1.228 0.09824
17.7 24.82 0.8680000000000001 0.06944
17.7 28.53 0.6337 0.050696000000000005
17.7 31.29 0.5418 0.043343999999999994
17.7 34.06 0.4536 0.036288
17.7 39.88 0.1976 0.015808
17.7 45.59 0.2529 0.020232
17.7 49.3 0.16970000000000002 0.013576
17.7 57.35 0.141 0.011279999999999998
17.7 61.69 0.1605 0.01284
17.7 66.75 0.1464 0.011712
17.7 72.29 0.1026 0.008208
17.7 77.31 0.1326 0.010608
17.7 88.08 0.1378 0.011024
17.7 98.9 0.09798 0.0078384
17.7 108.5 0.07491 0.0059928
