7.2 7.087 5.167 0.4485
7.2 20.349 9.886 0.8583
7.2 36.336 19.55 1.579
7.2 54.246 22.58 1.687
7.2 69.611 18.68 1.51
7.2 85.153 9.863 1.036
7.2 100.113 5.691 0.4256
7.2 115.121 9.744 0.8453000000000002
7.2 129.946 21.9 1.378
7.2 145.536 35.07000000000001 2.834
8.8 4.984 6.566 0.5351
8.8 17.786 6.425 0.5629
8.8 34.259 7.606 0.6199
8.8 49.772 7.873 0.6892
8.8 66.064 7.706 0.7219
8.8 82.559 6.669 0.5436
8.8 98.081 6.002 0.5987
8.8 112.833 5.023 0.379
8.8 126.412 4.807 0.3627
8.8 141.706 7.116 0.5798
10.4 4.734 21.0 1.713
10.4 17.415 15.65 0.948
10.4 33.14 6.604 0.5388
10.4 48.527 2.774 0.2263
10.4 64.42 2.007 0.1637
10.4 80.145 2.16 0.1877
10.4 96.039 4.506 0.3676
10.4 111.087 5.988 0.4568
10.4 124.952 4.419 0.3371
10.4 138.816 2.829 0.2308
11.7 7.033 3.039 0.2086
11.7 19.991 1.571 0.13990000000000002
11.7 35.344 0.3532 0.1005
11.7 51.306 0.7011 0.08062
11.7 67.458 0.2676 0.08792
11.7 83.61 0.5255 0.09995
11.7 99.572 3.097 0.2634
11.7 114.584 4.178 0.3063
11.7 128.076 3.148 0.2308
11.7 141.758 2.532 0.2154
12.6 18.722 1.287 0.30530000000000007
12.6 34.433 0.9112 0.174
12.6 50.825 3.451 0.2542
12.6 66.556 3.301 0.2428
12.6 82.577 0.8419 0.1718
12.6 97.535 0.6508 0.1949
12.6 113.166 2.334 0.199
12.6 126.797 1.784 0.18430000000000002
13.3 3.541 1.145 0.264
13.3 16.236 2.198 0.1794
13.3 32.426 3.9659999999999997 0.27610000000000007
13.3 48.515 3.653 0.2762
13.3 64.308 1.737 0.1314
13.3 80.339 0.5932 0.09305
13.3 96.119 1.266 0.1034
13.3 110.552 2.513 0.1752
13.3 124.866 2.912 0.2378
13.3 138.706 1.557 0.146
18.3 3.604 1.3650000000000002 0.1826
18.3 16.533 1.067 0.1106
18.3 32.206 1.981 0.1859
18.3 48.216 4.147 0.3227
18.3 64.587 2.823 0.2509
18.3 79.809 0.9463 0.11980000000000002
18.3 95.608 0.418 0.09829000000000002
18.3 109.61 0.8463 0.1202
18.3 124.451 0.8323 0.12469999999999999
18.3 138.845 0.3989 0.1303
