6.25 152.62299381585356 9.8 0.9000000000000001
6.25 143.32151495312158 5.4 0.5
6.25 133.94758360571538 14.9 1.5
6.25 124.47176194472507 1.5 0.2
6.25 114.77146939830024 6.4 0.3
6.25 105.01073396312647 11.4 0.5
6.25 95.10608044420731 4.7 0.4
6.25 85.0664687699289 2.2 0.2
6.25 74.81123177602188 8.1 0.5
6.25 64.46896059473393 3.2 0.3
6.25 53.91392276224249 5.5 0.3
6.25 43.281012002417114 37.1 2.5
9.29 124.12498265074031 2.0 1.0
9.29 114.51931648338041 0.7 0.5
9.29 104.71433854181764 32.2 3.0
9.29 94.81852343256072 33.1 2.9
9.29 84.72132389667891 16.0 1.6
9.29 74.51417293824811 6.0 0.6
9.29 53.70093691344006 13.3 1.0
9.29 43.11360594589871 20.0 1.2
