1.14 27.127 13.999 0.9213
1.14 37.686 13.332000000000003 1.1246
1.14 51.126 12.599 1.0356
1.14 60.724 11.665 1.0421
1.14 71.283 10.732000000000001 1.0667
1.14 81.843 10.731000000000002 0.9148000000000001
1.14 89.523 10.798 1.0653
1.14 100.56 10.731000000000002 1.0649
1.14 109.68 11.064 1.0581
1.14 121.21 12.264 1.0658000000000003
1.14 128.89 12.997 1.0591
1.14 138.49 12.93 1.0638
1.14 150.01 13.063000000000002 1.1333
1.14 157.69 13.596 1.0627
1.14 164.89 13.796 1.1251
1.26 26.869 13.576 0.8682
1.26 36.904 9.9149 0.7432
1.26 49.375 9.1682 0.8682
1.26 60.422 9.7861 0.9302
1.26 70.978 9.4739 0.8543
1.26 81.07 10.464 0.7354
1.26 89.715 10.896 0.8437000000000001
1.26 100.77 11.886 0.8062
1.26 109.41 11.761 0.9125
1.26 119.49 11.883 0.9862
1.26 128.63 13.555 0.9155
1.26 137.75 13.491 0.9242
1.26 147.37 15.598 0.8794000000000001
1.26 156.01 15.162000000000003 1.0492
1.26 164.17 15.656 1.0486
1.48 27.222 16.374 0.8189
1.48 37.75 12.404 0.7932
1.48 51.65 10.008 0.7129000000000001
1.48 60.287 9.6922 0.7457
1.48 70.367 9.6278 0.8175
1.48 80.44 8.8075 0.8215000000000001
1.48 89.562 9.0581 0.7956000000000001
1.48 100.12 8.6787 0.7843
1.48 108.76 9.0554 0.6954
1.48 119.8 8.4869 0.6918
1.48 127.96 8.8637 0.9415000000000001
1.48 137.07 8.0435 0.9353
1.48 147.16 8.735 0.6871
1.48 155.8 8.8597 0.7916
1.48 163.01 9.9296 0.6863
