15.7 11.0 9.307 1.1796637751918977
15.7 15.9 9.408 1.231389524074328
15.7 21.5 7.16 0.907314548544219
15.7 24.4 5.016000000000001 0.6569569848932272
15.7 26.9 3.478 0.44075640664657395
15.7 32.4 1.8830000000000002 0.22286368591585307
15.7 37.7 1.614 0.2044966992398655
15.7 43.2 1.7450000000000003 0.21381207285838655
15.7 48.6 1.996 0.2530144067044405
15.7 53.9 1.977 0.25882032860654514
15.7 59.0 1.617 0.20492343082234402
15.7 64.3 1.256 0.14871072590771656
15.7 74.8 0.8323 0.10197753784535103
15.7 85.1 0.779 0.09871882596546618
15.7 95.1 0.6182 0.07833612512755529
15.7 104.8 0.4956 0.0648694912882782
15.7 114.7 0.525 0.07093569270825513
15.7 124.2 0.49910000000000004 0.06535221514990903
15.7 133.8 0.4279 0.054219723579155214
15.7 143.2 0.4046 0.05127911173177633
15.7 147.6 0.4374 0.051757559834288945
15.7 152.3 0.5135 0.06506957603212118
15.7 161.4 0.7113000000000002 0.09015173223516007
