0.29 31.0 0.0127 0.00039999999999999996
0.29 48.7 0.00848 0.00017
0.29 58.8 0.00692 0.00017
0.29 66.0 0.004129999999999999 0.00017999999999999998
0.29 79.9 0.00294 0.00017
0.29 90.0 0.0021 0.00017
0.29 109.7 0.00323 0.00017
0.29 119.4 0.005559999999999999 0.00017
0.29 127.4 0.00631 0.00017
0.29 136.6 0.007659999999999999 0.00017
0.29 144.6 0.009859999999999999 0.00017
0.29 153.8 0.010609999999999998 0.00017
0.29 164.3 0.01306 0.00025
0.31 30.9 0.022799999999999997 0.0006
0.31 47.8 0.0176 0.0005
0.31 58.8 0.011539999999999998 0.00017
0.31 67.6 0.00815 0.00017
0.31 79.5 0.004519999999999999 0.00017
0.31 90.4 0.00357 0.00017999999999999998
0.31 110.1 0.005549999999999999 0.00017
0.31 119.4 0.008 0.00017
0.31 126.9 0.0123 0.0005
0.31 137.0 0.013009999999999999 0.0003
0.31 144.9 0.018000000000000002 0.0006
0.31 155.0 0.021199999999999997 0.0006
0.31 164.2 0.023799999999999998 0.0007
0.335 31.1 0.04379999999999999 0.0015
0.335 48.1 0.027499999999999997 0.0007999999999999999
0.335 58.7 0.022 0.0007
0.335 66.8 0.0129 0.0003
0.335 80.3 0.008289999999999999 0.00017
0.335 89.9 0.007209999999999999 0.00017
0.335 109.3 0.00956 0.00017
0.335 119.3 0.0155 0.0006
0.335 127.7 0.022699999999999998 0.0007
0.335 136.9 0.026 0.0009
0.335 145.2 0.032 0.001
0.335 154.5 0.034 0.0012
0.335 164.5 0.04429999999999999 0.0015999999999999999
0.35000000000000003 31.4 0.0599 0.0021
0.35000000000000003 48.8 0.0421 0.0015
0.35000000000000003 57.8 0.0295 0.0009
0.35000000000000003 65.8 0.020899999999999995 0.0009
0.35000000000000003 79.4 0.01206 0.00017
0.35000000000000003 90.4 0.007699999999999999 0.00017
0.35000000000000003 109.7 0.01272 0.00017
0.35000000000000003 119.7 0.019399999999999997 0.0006
0.35000000000000003 127.6 0.0263 0.0007
0.35000000000000003 136.8 0.032799999999999996 0.001
0.35000000000000003 145.6 0.041 0.0014
0.35000000000000003 154.3 0.048 0.0017
0.35000000000000003 165.2 0.061599999999999995 0.0021
