10.963 21.44 322.33 19.59367158064052
10.963 26.56 306.13 20.8425003109032
10.963 32.72 156.75 19.04517015544886
10.963 36.83 125.43 16.720652391877536
10.963 41.97 79.13 12.586127331709307
10.963 47.19 43.28 7.258845814590636
10.963 52.65 28.57 4.592038807545076
10.963 58.31 18.92 3.9722751364929394
10.963 63.85 22.6 3.1014325722156206
10.963 69.06 31.95 2.8262204885677265
10.963 74.11 38.06 3.142213748299119
10.963 79.11 42.37 3.0622696174569604
10.963 84.09 47.96 3.479273694321848
10.963 89.04 56.91 4.131110418519457
10.963 93.98 53.28 3.6750622525339622
10.963 98.89 51.03 3.5821578426976104
10.963 103.78 45.6 3.3470321181608043
10.963 108.64 38.52 3.1341045547332973
10.963 113.49 32.89 2.5726206269094556
10.963 118.32 27.94 2.452830862493376
10.963 123.16 23.26 2.1126109059644653
10.963 128.04 18.63 1.948632651373778
10.963 132.94 17.49 1.5349625695762097
10.963 137.82 18.41 1.825057612789251
10.963 142.63 19.42 1.5426025930225842
10.963 147.36 26.23 2.0780788267050894
10.963 152.02 30.720000000000002 2.2999014239745144
10.963 161.2 42.25 2.532105102478963
13.957 21.43 522.99 36.51352010214846
13.957 26.54 378.78000000000003 26.902154579141055
13.957 31.68 258.22 18.49089292057039
13.957 36.81 162.74000000000004 12.55412159412199
13.957 42.01 96.62 8.274271025292803
13.957 46.9 57.62 5.690515003055524
13.957 53.38 29.58 6.1073432030630155
13.957 58.06 35.18 3.537213734000251
13.957 64.23 37.25 3.8591587490021713
13.957 68.5 42.83 3.513946819460989
13.957 74.35 45.14 3.9590464761101254
13.957 78.57 44.87 3.4572376617756553
13.957 84.38 45.55 3.7650771904437765
13.957 88.57 42.79 3.4903381283193755
13.957 94.35 38.13 3.517235029110224
13.957 98.51 35.52 3.4119460722584702
13.957 104.22 30.720000000000002 3.1073293999832075
13.957 108.34 26.33 2.8282454366621015
13.957 113.99 23.56 2.5761374186948958
13.957 118.07 20.0 2.551705312139315
13.957 123.67 16.43 1.455974673543465
13.957 127.71 16.61 1.5915182216990165
13.957 133.28 12.1 1.2333795036403028
13.957 137.33 11.91 3.4598873175292866
13.957 142.92 12.28 1.237819049780702
13.957 152.45 15.22 1.4950989933780305
13.957 161.69 23.490000000000002 1.7845028019030962
16.95 21.28 625.97 59.910537974633485
16.95 26.39 484.6700000000001 46.86356520379132
16.95 31.5 315.11 31.579470060309756
16.95 37.26 184.1 24.411185325583844
16.95 41.2 102.54 16.454865931997137
16.95 47.89 55.0 8.001606088779926
16.95 52.21 38.66 5.979073376368616
16.95 57.83 34.75 4.647263307582216
16.95 64.32 43.33 4.78837087222784
16.95 74.38 46.59 4.66639879243084
16.95 78.17 44.19 4.488708599363518
16.95 88.12 36.74 3.4068981845661312
16.95 104.14 16.07 1.6156113424954652
16.95 117.77 8.59 0.9943649682083537
16.95 133.55 7.680000000000001 0.8330748825885942
16.95 146.56 8.69 1.1259790806227263
16.95 161.62 9.84 1.0495929877814543
