6.25 153.63716692097492 9.4 0.9000000000000001
6.25 144.68635995173122 4.3 0.4
6.25 135.56130536919648 4.8 0.3
6.25 126.29906308655995 1.3000000000000003 0.2
6.25 116.80786103103978 8.3 0.9000000000000001
6.25 107.1575373716982 10.8 1.0
6.25 97.29626796504026 3.6000000000000005 0.2
6.25 87.19138212307938 0.5 0.2
6.25 76.82064807206106 6.4 0.4
6.25 66.29673218641254 7.7 0.4
6.25 55.52823805527492 1.1 0.2
6.25 44.6836635728261 6.9 0.4
9.29 124.68052211338976 1.0 0.5
9.29 115.0873830762821 1.6 1.0
9.29 105.36695279777771 10.8 1.0
9.29 95.4513198124178 7.200000000000001 0.5
9.29 85.35395192958347 3.0 1.0
9.29 75.10787307178842 2.2 1.0
9.29 54.197009988385915 14.0 1.4
9.29 43.53115216737246 26.000000000000004 1.2
