3.275 0.089312 3.319 0.0
3.275 4.7134 3.3193 0.0
3.275 7.2634 3.3739 0.0
3.275 13.161 3.4753 0.0
3.275 20.963 3.9816000000000003 0.0
3.275 26.709 3.7251 0.0
3.275 31.175 3.6553000000000004 0.0
3.275 37.251 2.8774000000000006 0.0
3.275 43.0 2.4575 0.0
3.275 53.222 1.672 0.0
3.275 62.792 1.548 0.0
3.275 73.624 2.0233 0.0
3.275 83.835 1.7592 0.0
3.275 93.882 1.6508 0.0
3.275 104.09 1.4334 0.0
3.275 113.19 1.1693 0.0
3.275 123.87 1.2321 0.0
3.275 133.44 1.077 0.0
3.275 143.47 1.6378 0.0
3.275 151.44 1.6771000000000003 0.0
3.42 20.179 4.9881 0.0
3.42 24.361 5.315300000000001 0.0
3.42 28.221 5.528 0.0
3.42 32.241 5.2661 0.0
3.42 37.707 4.611300000000001 0.0
3.42 46.87 3.1708000000000003 0.0
3.42 52.657 2.3197 0.0
3.42 56.676 1.534 0.0
3.42 64.394 1.2556000000000003 0.0
3.42 71.791 1.0099 0.0
3.42 85.138 0.92783 0.0
3.42 96.556 0.91122 0.0
3.42 107.81 0.97645 0.0
3.42 116.82 1.0581 0.0
3.42 127.43 0.9923900000000001 0.0
3.42 133.86 0.74676 0.0
3.42 140.13 0.69753 0.0
3.42 145.92 0.73014 0.0
3.425 1.0762 3.0071 0.0
3.425 6.5277 3.3275 0.0
3.425 11.974 3.7494 0.0
3.425 23.194 4.4995 0.0
3.425 25.768 4.4686 0.0
3.425 33.675 3.8766 0.0
3.425 44.019 2.778 0.0
3.425 54.662 2.1552 0.0
3.425 64.801 1.9691 0.0
3.425 74.933 1.9157 0.0
3.425 84.902 1.9168000000000003 0.0
3.425 94.716 1.8165 0.0
3.425 104.71 1.3185 0.0
3.425 114.22 0.8827300000000001 0.0
3.425 123.56 0.59518 0.0
3.425 133.82 1.119 0.0
3.425 143.31 1.0654 0.0
3.625 0.22596 2.8085000000000004 0.0
3.625 5.2284 2.9273 0.0
3.625 10.522 3.1252 0.0
3.625 15.97 3.8374 0.0
3.625 21.422 4.2252 0.0
3.625 27.037 4.336 0.0
3.625 31.694 3.9643000000000006 0.0
3.625 42.454 2.9598 0.0
3.625 53.05 2.3272000000000004 0.0
3.625 63.164 1.7657 0.0
3.625 73.752 2.027 0.0
3.625 84.023 1.8453 0.0
3.625 94.133 1.6319 0.0
3.625 103.76 1.4344 0.0
3.625 113.55 1.039 0.0
3.625 123.66 1.0234 0.0
3.625 132.81 0.97616 0.0
3.625 143.72 1.3641 0.0
3.625 151.26 1.3009 0.0
3.87 19.045 3.1723 0.0
3.87 22.759 3.4022 0.0
3.87 28.898 3.5665000000000004 0.0
3.87 32.941 3.4601 0.0
3.87 43.627 2.5008 0.0
3.87 53.344 1.5086 0.0
3.87 64.347 0.87746 0.0
3.87 77.444 0.64017 0.0
3.87 90.376 0.62435 0.0
3.87 102.83 0.50188 0.0
3.87 110.42 0.52684 0.0
3.87 123.84 0.55207 0.0
3.87 133.86 0.53612 0.0
3.87 141.94 0.5365 0.0
3.87 157.14 0.61923 0.0
4.01 3.4685 2.4052 0.0
4.01 11.329 3.065 0.0
4.01 16.93 3.7959 0.0
4.01 22.561 3.9792000000000005 0.0
4.01 28.675 4.1546 0.0
4.01 33.361 3.933 0.0
4.01 37.901 3.4415 0.0
4.01 43.405 2.9899 0.0
4.01 48.587 2.5382 0.0
4.01 54.257 2.0231 0.0
4.01 59.738 1.9921000000000002 0.0
4.01 64.561 2.1991 0.0
4.01 74.877 2.1766000000000005 0.0
4.01 84.558 1.9716 0.0
4.01 95.203 1.8301 0.0
4.01 104.74 1.2838 0.0
4.01 114.9 1.2296 0.0
4.01 125.06 1.0087 0.0
4.01 133.93 1.0417 0.0
4.01 142.94 1.1619 0.0
4.01 155.04 1.0286 0.0
