15.3 23.2 16.0 3.2
15.3 28.7 10.1 2.02
15.3 34.2 4.8 0.9600000000000001
15.3 39.6 1.9 0.38
15.3 45.1 0.56 0.11200000000000002
15.3 50.5 0.62 0.124
15.3 55.8 1.25 0.25
15.3 61.1 1.51 0.30200000000000005
15.3 66.4 1.6800000000000002 0.33599999999999997
15.3 71.7 1.57 0.31400000000000006
15.3 76.9 1.36 0.2720000000000001
15.3 82.0 1.29 0.25800000000000006
15.3 87.1 1.14 0.22799999999999998
15.3 92.2 1.1 0.22000000000000003
15.3 97.2 0.79 0.15800000000000006
15.3 107.1 0.39000000000000007 0.078
15.3 116.8 0.36 0.07200000000000001
15.3 126.3 0.64 0.128
15.3 135.7 0.66 0.132
15.3 144.9 0.47 0.09400000000000001
15.3 154.0 0.36 0.07200000000000001
15.3 163.0 0.29 0.058
