projectile,ejectile,target,residual,level,file,integrated,sys-error,stat-error,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Ein,ratioRuth,Sfactor,eshift,ecalib,splitshifts
H1,H1,C14,C14,0,Curtis-D5055002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,H1,C14,C14,0,Murillo-C1876002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,cm,False,False,0.0,0.0,False
H1,H1,C14,C14,0,Murillo-C1876003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,cm,False,False,0.0,0.0,False
H1,H1,C14,C14,0,Murillo-C1876004-1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,H1,C14,C14,0,Ramirez-T0090003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,H2,C14,C13,0,Curtis-D5055024.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,H2,C14,C13,0,Legg-O0329007.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,H2,C14,C13,1,Legg-O0329008_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,H2,C14,C13,2,Legg-O0329009_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,H2,C14,C13,3,Legg-O0329010_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,H3,C14,C12,0,Curtis-D5055025.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,H3,C14,C12,0,Legg-O0329011.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,He4,C14,B11,0,Ramirez-T0090009.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,He4,C14,B11,0,Ramirez-T0090010.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,He4,C14,B11,0,Ramirez-T0090011.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,n,C14,N14,0,Gibbons-T0010011.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,n,C14,N14,0,Niecke-F0480002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,n,C14,N14,0,Ramirez-T0090004.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,n,C14,N14,0,Ramirez-T0090005.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,n,C14,N14,0,Ramirez-T0090006.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,n,C14,N14,0,Sanders-C1880005.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,n,C14,N14,0,Wong-C2615006.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,n,C14,N14,1,Ramirez-T0090004_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,n,C14,N14,1,Ramirez-T0090006_e1.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,n,C14,N14,1,Wong-C2615004_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,n,C14,N14,2,Wong-C2615005_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,photon,C14,N15,0,Goerres-C0561002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,photon,C14,N15,0,Goerres-C0561003.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,photon,C14,N15,0,Ramirez-T0090008.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,photon,C14,N15,1,Goerres-C0561005_e1.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H1,photon,C14,N15,1,Goerres-C0561006_e1.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Colaux-D0428002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Deshpande-F1031004.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Galanina-F1368002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Koudijs-O2055003.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Koudijs-O2055005.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Marion-C0989002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Marion-C0989003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Marion-C0989004.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Nagadi-A0290002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Nagadi-A0290003.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Nagadi-A0290004.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Putt-F1079006.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Putt-F1079007.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Putt-F1079008.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Putt-F1079009.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,0,Schiffer-A1450007.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,1,Cottrell-F1077006_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,1,Cottrell-F1077007_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,1,Galanina-F1368002_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,1,Lacambra-F1055002_e1.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,1,Lacambra-F1055003_e1.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,1,Peterson-C1179005_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,11,Peterson-C1179005_e11.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,13,Peterson-C1179005_e13.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,16,Peterson-C1179005_e16.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,17,Peterson-C1179005_e17.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,2,Peterson-C1179005_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,20,Peterson-C1179005_e20.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,3,Galanina-F1368002_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,3,Lacambra-F1055002_e3.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,3,Lacambra-F1055004_e3.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,3,Peterson-C1179005_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,4,Peterson-C1179005_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
