6.9 141.99899923997637 1120.0 100.0
6.9 140.49778566330258 1070.0 30.0
6.9 130.00092673146062 1030.0 80.0
6.9 125.00164818148444 1050.0 30.0
6.9 120.00000000000001 1050.0 70.0
6.9 107.49965158761276 1020.0 30.0
6.9 90.0 1010.0 20.0
6.9 75.4988166202137 1010.0 70.0
6.9 72.50034841238724 1070.0 30.0
6.9 54.998351818515545 1000.0 30.0
6.9 45.00054946652557 980.0 90.0
6.9 40.00396133685097 1060.0 20.0
6.9 37.00338060053918 1120.0 110.0
6.9 141.99899923997637 950.0 70.0
6.9 140.49778566330258 1000.0 70.0
6.9 130.00092673146062 950.0 60.0
6.9 125.00164818148444 1000.0 30.0
6.9 120.00000000000001 1020.0 50.0
6.9 107.49965158761276 1010.0 50.0
6.9 90.0 1040.0 40.0
6.9 75.00112969451973 1040.0 60.0
6.9 72.50034841238724 1050.0 50.0
6.9 54.998351818515545 1000.0 30.0
6.9 45.00054946652557 900.0 60.0
6.9 40.00396133685097 1010.0 30.0
6.9 37.00338060053918 940.0 100.0
6.9 140.49778566330258 930.0 110.0
6.9 125.00164818148444 940.0 160.0
6.9 107.49965158761276 840.0 150.0
6.9 90.0 790.0 160.0
6.9 72.50034841238724 820.0 110.0
6.9 54.998351818515545 1000.0 150.0
6.9 40.00396133685097 830.0 120.0
