0.561 105.59 0.39751000000000003 0.0188
0.561 115.24 0.42439000000000004 0.021480000000000003
0.561 124.52 0.49424000000000007 0.0188
0.561 144.55 0.61783 0.021480000000000003
0.561 152.71 0.6823 0.021480000000000003
0.561 157.17 0.68769 0.02685
0.61 38.05 0.3194100000000001 0.01611
0.61 43.62 0.31406 0.021480000000000003
0.61 54.75 0.34095 0.01611
0.61 65.14 0.38395 0.01611
0.61 75.16 0.44574 0.021480000000000003
0.61 85.17 0.49411 0.0188
0.61 95.56 0.56128 0.0376
0.61 105.58 0.63918 0.02417
0.61 115.6 0.69561 0.02685
0.61 124.86 0.85407 0.03222
0.61 134.14 0.98836 0.02417
0.61 143.04 1.0851000000000002 0.03222
0.61 152.31 1.2382 0.03759
0.61 157.12 1.3295 0.04565
0.636 22.1 0.14482 0.0188
0.636 54.37 0.43493 0.0188
0.636 64.76 0.54775 0.021480000000000003
0.636 75.15 0.60149 0.021480000000000003
0.636 85.53 0.69282 0.021480000000000003
0.636 95.92 0.7411900000000001 0.02954
0.636 105.19 0.88354 0.02954
0.636 114.84 0.9533900000000001 0.02954
0.636 124.49 0.95611 0.02954
0.636 134.13 1.0501 0.03759
0.636 143.41 1.0851000000000002 0.03222
0.636 152.31 1.1603 0.03759
0.636 157.13 1.2274 0.03222
0.662 32.85 0.33282 0.02954
0.662 43.61 0.47517 0.02685
0.662 54.36 0.6041 0.02685
0.662 65.12 0.74377 0.03222
0.662 75.13 0.8727 0.03759
0.662 79.95 0.93179 0.02417
0.662 85.52 0.9694 0.03491
0.662 90.34 0.9962700000000001 0.02417
0.662 95.53 1.0393 0.042960000000000005
0.662 105.92 1.0849 0.042960000000000005
0.662 115.2 1.1145 0.042960000000000005
0.662 124.84 1.1763 0.021480000000000003
0.662 134.12 1.2193 0.04565
0.662 143.4 1.2462 0.04565
0.662 152.3 1.316 0.04834
0.662 157.49 1.3993 0.03759
0.6880000000000001 64.77 0.40274 0.0188
0.6880000000000001 74.78 0.56926 0.02685
0.6880000000000001 85.53 0.67671 0.01611
0.6880000000000001 95.92 0.75999 0.021480000000000003
0.6880000000000001 105.57 0.79493 0.021480000000000003
0.6880000000000001 114.85 0.7869000000000002 0.01611
0.6880000000000001 124.87 0.79768 0.021480000000000003
0.6880000000000001 134.15 0.72789 0.0188
0.6880000000000001 143.06 0.7091200000000001 0.02417
0.6880000000000001 152.71 0.63934 0.021480000000000003
0.6880000000000001 157.17 0.63398 0.021480000000000003
0.715 43.99 0.27915 0.02417
0.715 65.15 0.19867 0.0188
0.715 75.54 0.32491 0.03222
0.715 85.55 0.478 0.02685
0.715 95.93 0.58276 0.02417
0.715 105.95 0.62039 0.0188
0.715 115.6 0.65801 0.03222
0.715 124.88 0.62314 0.02954
0.715 134.9 0.60169 0.03222
0.715 143.81 0.52653 0.02685
0.715 153.1 0.42184 0.01611
0.715 157.18 0.43259000000000003 0.02954
