3.2262 0.0 1475.1000000000001 0.0
3.2771 0.0 1467.4 0.0
3.3289 0.0 1397.3999999999999 0.0
3.3766 0.0 1383.0 0.0
3.4283 0.0 1425.3 0.0
3.4776 0.0 1413.2 0.0
3.5261 0.0 1412.1 0.0
3.5763 0.0 1367.6999999999998 0.0
3.6256 0.0 1325.5 0.0
3.6758 0.0 1338.9 0.0
3.7267 0.0 1316.7 0.0
3.776 0.0 1312.3 0.0
3.8277 0.0 1296.8 0.0
3.8778 0.0 1309.1 0.0
3.9471 0.0 1295.8 0.0
4.0035 0.0 1297.0 0.0
3.2261 20.0 1571.9 0.0
3.277 20.0 1566.4 0.0
3.3288 20.0 1519.8 0.0
3.3749 20.0 1509.8 0.0
3.4266 20.0 1632.2 0.0
3.4775 20.0 1618.9 0.0
3.5268 20.0 1591.2 0.0
3.577 20.0 1575.7 0.0
3.6295 20.0 1582.4 0.0
3.6772 20.0 1583.6 0.0
3.7281 20.0 1609.2 0.0
3.7782 20.0 1567.0 0.0
3.8291 20.0 1582.7 0.0
3.8816 20.0 1575.0 0.0
3.9501 20.0 1566.1000000000001 0.0
4.0113 20.0 1567.3 0.0
3.2272 100.0 1143.7 0.0
3.2765 100.0 1139.3 0.0
3.3282 100.0 1127.1 0.0
3.3775 100.0 1153.8999999999999 0.0
3.4269 100.0 1139.5 0.0
3.4738 100.0 1125.1 0.0
3.5239 100.0 1128.5 0.0
3.5653 100.0 1151.8999999999999 0.0
3.6242 100.0 1139.7 0.0
3.6751 100.0 1139.8 0.0
3.726 100.0 1132.0 0.0
3.7761 100.0 1138.8 0.0
3.827 100.0 1125.5 0.0
3.8772 100.0 1112.2 0.0
3.9464 100.0 1109.0 0.0
4.0013 100.0 1091.2 0.0
3.2263 148.0 1288.3 0.0
3.2772 148.0 1289.4 0.0
3.3281 148.0 1267.3000000000002 0.0
3.3767 148.0 1212.8000000000002 0.0
3.4268 148.0 1244.0 0.0
3.4785 148.0 1244.1 0.0
3.527 148.0 1254.2 0.0
3.566 148.0 1234.2 0.0
3.6241 148.0 1240.8999999999999 0.0
3.675 148.0 1226.5 0.0
3.7259 148.0 1225.5 0.0
3.7753 148.0 1224.3999999999999 0.0
3.8294 148.0 1224.5 0.0
3.8739 148.0 1224.6 0.0
3.9503 148.0 1222.3999999999999 0.0
4.0044 148.0 1221.4 0.0
