14.1 161.39848933965527 22.700000000000003 2.1
14.1 152.0993106302581 16.4 1.5
14.1 142.6996708888443 14.0 1.3000000000000003
14.1 133.1994414878163 15.100000000000001 1.3000000000000003
14.1 123.59989342923932 15.7 1.3000000000000003
14.1 113.89990055743958 20.3 1.7
14.1 104.09970392588298 25.3 2.2
14.1 94.09957237688953 49.60000000000001 4.0
14.1 84.10014612121441 50.3 4.0
14.1 73.90027749811134 55.4 4.2
14.1 63.60033129520563 37.7 3.0
14.1 53.20025748886141 39.8 3.1000000000000005
14.1 42.7003882297105 104.6 7.9
14.1 32.100207164215846 294.20000000000005 22.4
14.1 21.400913233220667 520.8 39.1
14.1 16.09982524019024 591.5 49.1
14.1 10.700862964837487 697.9 61.400000000000006
