0.59 112.5 302.0 0.0
0.61 112.5 278.0 0.0
0.62 112.5 291.0 0.0
0.63 112.5 265.0 0.0
0.63 112.5 290.0 0.0
0.64 112.5 246.0 0.0
0.64 112.5 253.0 0.0
0.66 112.5 240.0 0.0
0.67 112.5 234.0 0.0
0.68 112.5 225.0 0.0
0.68 112.5 214.0 0.0
0.7 112.5 216.0 0.0
0.7 112.5 207.00000000000003 0.0
0.72 112.5 197.0 0.0
0.72 112.5 194.0 0.0
0.73 112.5 184.0 0.0
0.74 112.5 181.0 0.0
0.75 112.5 181.0 0.0
0.77 112.5 172.0 0.0
0.98 112.5 99.0 0.0
0.99 112.5 104.00000000000001 0.0
1.0 112.5 94.9 0.0
1.01 112.5 96.3 0.0
1.02 112.5 88.8 0.0
1.03 112.5 90.2 0.0
1.04 112.5 90.7 0.0
1.04 112.5 82.1 0.0
1.04 112.5 84.70000000000002 0.0
1.05 112.5 85.7 0.0
1.06 112.5 84.8 0.0
1.06 112.5 78.3 0.0
1.07 112.5 77.3 0.0
1.07 112.5 75.2 0.0
1.08 112.5 72.6 0.0
1.09 112.5 71.1 0.0
1.1 112.5 72.6 0.0
1.1 112.5 74.0 0.0
1.11 112.5 69.2 0.0
1.11 112.5 71.8 0.0
1.11 112.5 70.9 0.0
1.12 112.5 71.2 0.0
1.12 112.5 58.8 0.0
1.13 112.5 57.7 0.0
1.14 112.5 59.7 0.0
1.14 112.5 58.4 0.0
1.16 112.5 59.50000000000001 0.0
1.17 112.5 51.00000000000001 0.0
1.17 112.5 58.10000000000001 0.0
1.17 112.5 51.2 0.0
1.18 112.5 57.5 0.0
1.19 112.5 56.5 0.0
1.19 112.5 56.3 0.0
1.2 112.5 59.6 0.0
1.21 112.5 60.1 0.0
1.22 112.5 61.1 0.0
1.25 112.5 57.8 0.0
1.28 112.5 54.7 0.0
1.28 112.5 55.5 0.0
1.29 112.5 54.0 0.0
1.29 112.5 50.10000000000001 0.0
1.32 112.5 47.9 0.0
1.32 112.5 46.5 0.0
1.33 112.5 41.1 0.0
1.36 112.5 43.3 0.0
1.38 112.5 42.3 0.0
1.39 112.5 39.1 0.0
1.41 112.5 39.6 0.0
1.42 112.5 38.1 0.0
1.44 112.5 36.7 0.0
1.45 112.5 35.1 0.0
1.46 112.5 31.2 0.0
1.48 112.5 32.8 0.0
1.49 112.5 30.0 0.0
1.51 112.5 29.0 0.0
1.52 112.5 28.3 0.0
1.54 112.5 27.5 0.0
1.55 112.5 25.9 0.0
1.56 112.5 24.0 0.0
1.58 112.5 23.400000000000002 0.0
1.59 112.5 19.2 0.0
1.6 112.5 17.2 0.0
1.62 112.5 17.4 0.0
1.64 112.5 16.1 0.0
1.65 112.5 15.3 0.0
1.66 112.5 14.400000000000002 0.0
1.69 112.5 13.4 0.0
1.69 112.5 12.7 0.0
1.71 112.5 11.9 0.0
1.72 112.5 11.2 0.0
1.74 112.5 9.68 0.0
1.76 112.5 9.41 0.0
1.77 112.5 9.41 0.0
1.78 112.5 7.370000000000001 0.0
1.8 112.5 8.19 0.0
1.81 112.5 7.77 0.0
1.83 112.5 6.550000000000001 0.0
1.85 112.5 6.96 0.0
1.87 112.5 7.23 0.0
1.9 112.5 7.32 0.0
1.9 112.5 8.18 0.0
1.92 112.5 6.41 0.0
1.94 112.5 6.41 0.0
1.95 112.5 7.32 0.0
1.97 112.5 7.05 0.0
1.98 112.5 6.82 0.0
2.0 112.5 7.77 0.0
2.02 112.5 7.63 0.0
2.03 112.5 8.58 0.0
2.05 112.5 8.17 0.0
2.06 112.5 9.4 0.0
2.06 112.5 10.6 0.0
2.08 112.5 9.39 0.0
2.1 112.5 12.0 0.0
2.11 112.5 9.67 0.0
2.13 112.5 10.5 0.0
2.14 112.5 12.8 0.0
2.16 112.5 11.4 0.0
2.18 112.5 12.3 0.0
2.2 112.5 13.000000000000002 0.0
2.22 112.5 13.8 0.0
2.24 112.5 14.5 0.0
2.25 112.5 15.4 0.0
2.26 112.5 17.4 0.0
2.28 112.5 17.3 0.0
2.3 112.5 17.4 0.0
2.31 112.5 14.7 0.0
2.33 112.5 16.0 0.0
2.34 112.5 15.6 0.0
2.36 112.5 15.9 0.0
2.38 112.5 18.2 0.0
2.39 112.5 18.8 0.0
2.4 112.5 19.3 0.0
2.41 112.5 17.9 0.0
2.42 112.5 18.3 0.0
2.43 112.5 18.700000000000003 0.0
2.45 112.5 16.8 0.0
2.48 112.5 17.8 0.0
2.49 112.5 18.2 0.0
2.52 112.5 16.7 0.0
2.53 112.5 17.5 0.0
2.54 112.5 15.2 0.0
2.56 112.5 15.8 0.0
2.58 112.5 16.1 0.0
2.6 112.5 15.6 0.0
2.62 112.5 14.3 0.0
2.65 112.5 13.2 0.0
2.65 112.5 10.5 0.0
2.66 112.5 13.3 0.0
2.67 112.5 13.6 0.0
2.69 112.5 12.2 0.0
2.72 112.5 13.3 0.0
2.73 112.5 12.9 0.0
2.76 112.5 13.700000000000001 0.0
2.78 112.5 13.5 0.0
2.8 112.5 13.2 0.0
2.82 112.5 12.8 0.0
2.84 112.5 12.0 0.0
2.86 112.5 11.3 0.0
2.88 112.5 10.5 0.0
2.9 112.5 9.57 0.0
2.92 112.5 10.3 0.0
