2.9807 40.0 10452.0 0.0
3.0404 40.0 11484.0 0.0
3.0987 40.0 14001.0 0.0
3.1515 40.0 13679.0 0.0
3.2014 40.0 13163.0 0.0
3.2528 40.0 15486.0 0.0
3.3056 40.0 16067.0 0.0
3.3597 40.0 16584.0 0.0
3.4069 40.0 17423.0 0.0
3.4597 40.0 16778.0 0.0
3.5041 40.0 11101.0 0.0
3.5541 40.0 16457.0 0.0
3.6013 40.0 15554.0 0.0
3.6541 40.0 14328.0 0.0
3.6985 40.0 14264.0 0.0
3.754 40.0 18265.0 0.0
3.7985 40.0 12330.0 0.0
3.8499 40.0 13620.0 0.0
3.8998 40.0 14137.0 0.0
3.9554 40.0 13170.0 0.0
2.9793 90.0 5476.9 0.0
3.0973 90.0 6769.2 0.0
3.2001 90.0 6769.2 0.0
3.3042 90.0 8430.7 0.0
3.4056 90.0 8615.3 0.0
3.5028 90.0 7446.1 0.0
3.6 90.0 6399.9 0.0
3.6986 90.0 5230.6 0.0
3.7985 90.0 6215.200000000001 0.0
3.8999 90.0 7076.7 0.0
3.9957 90.0 7384.400000000001 0.0
