8.89 29.54 2.59 0.9427671153577643
8.89 33.75 3.04 0.7891010865535543
8.89 39.0 2.54 0.7883089592285502
8.89 43.26 2.4 1.14482264128554
8.89 47.39 2.7300000000000004 0.750983254673498
8.89 51.94 2.65 0.628100314440297
8.89 52.6 2.7 0.937059496510227
8.89 56.79 1.82 1.2925947002831168
8.89 60.85 2.89 1.0152418218335966
8.89 65.32 2.52 0.5653343534581992
8.89 65.95 3.06 1.0231205066853075
8.89 70.06 2.82 1.373059129389554
8.89 71.63 4.4 1.7010311225841814
8.89 74.03 3.39 1.1143152250597674
8.89 78.41 1.94 1.131018336190886
8.89 79.03 2.9 1.3218656815274388
8.89 84.63 3.56 0.698413571460349
8.89 88.73 2.74 0.7421405198478253
8.89 91.25 1.65 1.4261212588696657
8.89 97.26 2.3 0.9768909867533838
8.89 101.24 2.37 0.983187294568029
8.89 109.55 3.96 2.235917136926143
8.89 113.4 2.94 2.100506039029643
8.89 121.5 4.460000000000001 2.8208151390688476
8.89 125.26 3.6200000000000006 2.678452653156296
8.89 129.43 2.51 1.2611345071006501
9.88 28.79 3.1000000000000005 0.8177891659835071
9.88 31.8 3.26 0.81863007567521
9.88 35.54 3.75 0.7990228407248444
9.88 38.75 3.35 0.8128980532637536
9.88 42.18 4.66 0.9273282913833699
9.88 45.17 4.15 0.8725664903031747
9.88 48.91 4.35 0.7922256496731218
9.88 52.11 4.51 0.8150257577524774
9.88 55.52 4.97 0.6889861364352696
9.88 58.49 3.94 0.7951384664321051
9.88 62.19 4.0 0.7228609824855676
9.88 65.34 3.13 0.7462802229725777
9.88 68.7 3.88 0.7120830715583683
9.88 71.62 4.19 0.7807579037063924
9.88 75.29 4.18 0.6790666983441317
9.88 78.39 3.35 0.7751323790166426
9.88 83.02 3.22 0.7223716738632544
9.88 89.11 3.38 0.7297043478012172
9.88 95.63 3.08 0.9080934859363324
9.88 101.6 2.66 0.9269327155732503
9.88 107.98 2.71 0.7760637556283633
9.88 113.78 2.15 0.8220763346551218
9.88 120.01 3.24 0.8227431210286721
9.88 122.4 2.0 0.8070935509592431
9.88 125.74 2.17 0.9155445763041797
9.88 128.11 1.8100000000000003 0.871059561683356
9.88 134.21 3.3400000000000003 0.9800381874192454
9.88 139.73 3.32 1.1006788945010257
9.88 145.63 4.21 1.1284213717401845
9.88 151.01 4.8500000000000005 1.2999628629310913
9.88 156.75 6.62 1.10333774665784
10.81 29.35 4.51 0.8086871429669202
10.81 33.6 4.590000000000001 0.9909298687596413
10.81 35.64 3.33 0.9066410420888744
10.81 38.22 4.97 0.9960108161059297
10.81 42.84 3.8 0.6280010191074533
10.81 47.02 3.06 0.9669696834958169
10.81 49.05 3.93 0.809713532676835
10.81 51.19 2.64 0.9348731678682408
10.81 51.62 3.3600000000000003 0.966944720653668
10.81 56.2 3.38 0.7915985977754129
10.81 60.31 4.02 0.8282565906770679
10.81 62.32 3.59 0.7952640084902622
10.81 64.42 3.08 0.9254772191685757
10.81 64.84 3.22 0.8085855348693792
10.81 69.34 3.2300000000000004 0.7473664430518674
10.81 73.37 3.82 0.8892644942872733
10.81 75.34 3.91 0.7835819498942024
10.81 77.41 2.3 0.7755059767661369
10.81 77.81 2.44 0.9570835850645439
10.81 83.58 2.4900000000000007 0.7622491529677159
10.81 87.64 2.56 0.743943223640084
10.81 90.15 2.58 0.8626310154405533
10.81 96.2 1.77 0.8293011960681114
10.81 100.19 2.6000000000000005 0.7225567936155608
10.81 108.53 2.95 0.786538822945187
10.81 112.42 3.95 0.7027226515489593
10.81 120.58 1.8000000000000003 0.8789641630919888
10.81 122.95 2.32 0.8510384884363338
10.81 124.36 3.08 0.8081699326255586
10.81 128.59 2.1200000000000006 0.9453631259997397
10.81 134.65 2.44 1.0225667094131319
10.81 140.19 1.44 1.0858192026299773
10.81 146.11 2.1 0.8474482285072051
10.81 151.53 1.73 0.9279027200089457
10.81 157.33 2.83 0.8703250796110613
11.78 28.75 4.42 0.9231135873769815
11.78 28.81 3.44 1.0530671028951575
11.78 33.2 4.2 1.0369152713698453
11.78 37.91 4.23 0.9310805577392326
11.78 42.2 3.37 0.8130015867143188
11.78 42.21 4.35 0.7311106482605761
11.78 46.58 3.04 0.7762424363560654
11.78 51.27 2.88 0.812558200253988
11.78 55.53 3.33 1.4708199492799927
11.78 55.53 3.01 0.7898024341567959
11.78 59.86 3.93 1.3805883597944755
11.78 64.47 3.43 0.6777353656110917
11.78 68.62 1.9300000000000002 0.7924759554712056
11.78 68.63 3.0 0.7195123348490975
11.78 72.87 2.39 0.7248913733794878
11.78 77.44 2.65 0.8000103780576849
11.78 83.09 2.96 0.5765393141842107
11.78 95.69 2.16 0.5606770878143675
11.78 108.05 3.26 1.4951711992945822
11.78 120.11 2.82 0.6763415947581517
11.78 122.48 1.96 0.6027693130875195
11.78 128.14 2.6000000000000005 0.5942692319142902
11.78 134.23 1.24 0.6090129693200301
11.78 139.8 2.66 0.5555389462494957
11.78 145.74 2.71 0.6155936646847496
11.78 151.17 3.9700000000000006 1.1256892821733715
11.78 157.01 2.81 0.8522781419231635
11.78 162.33 3.63 0.8450340613253409
12.79 29.14 1.94 1.0761807937330978
12.79 33.35 2.89 1.1009420766779696
12.79 42.56 2.0 0.9229344505434826
12.79 46.72 2.4900000000000007 0.8466000000000001
12.79 50.96 2.84 0.7291779502974566
12.79 55.81 2.84 0.7652205956454647
12.79 59.9 1.95 0.7621282569226784
12.79 64.08 2.2300000000000004 0.541123181724827
12.79 68.89 2.52 0.671890791126058
12.79 72.95 2.32 0.703660245288875
12.79 77.07 2.2 0.7448941401299919
12.79 83.2 2.09 0.6103086294654534
12.79 87.25 1.59 0.5944814170350492
12.79 89.78 1.1800000000000002 0.7796737825526776
12.79 95.81 2.74 0.5413979305464699
12.79 99.8 2.35 0.6166231628798905
12.79 108.17 1.38 0.7791832446863831
12.79 112.05 2.01 0.7202926917580104
12.79 120.21 1.29 0.7739483982798854
12.79 122.59 2.41 0.5168986517684101
12.79 124.01 1.96 0.7355877649879721
12.79 128.3 1.6 0.5439999999999999
12.79 134.38 1.39 0.5393343297065374
12.79 145.92 2.05 0.70568253839811
12.79 151.37 2.51 0.6940047874474641
12.79 157.22 3.0 0.8210249691696349
12.79 162.55 2.78 0.7804228002820011
13.85 28.8 2.59 1.2610720372762216
13.85 33.01 2.6200000000000006 1.275679049291004
13.85 37.6 2.57 1.0480055396800152
13.85 42.19 2.88 0.9426095250950948
13.85 46.33 3.43 0.9096810079362986
13.85 50.45 3.18 0.7626830749400435
13.85 50.88 3.06 0.6950983815259535
13.85 55.41 2.84 0.777236970813921
13.85 59.51 3.4 0.8058645543762302
13.85 63.61 2.96 0.6723827481427526
