2.71 94.1 119.00000000000001 0.0
2.77 94.1 118.00000000000001 0.0
2.79 94.1 116.0 0.0
2.81 94.1 110.0 0.0
2.85 94.1 107.0 0.0
2.87 94.1 109.0 0.0
2.89 94.1 106.0 0.0
2.91 94.1 102.00000000000001 0.0
2.93 94.1 102.00000000000001 0.0
2.95 94.1 97.0 0.0
2.97 94.1 97.0 0.0
2.99 94.1 97.0 0.0
3.01 94.1 95.0 0.0
3.03 94.1 91.0 0.0
3.05 94.1 90.0 0.0
3.07 94.1 90.0 0.0
3.09 94.1 86.0 0.0
3.11 94.1 86.0 0.0
3.13 94.1 85.0 0.0
3.15 94.1 83.0 0.0
3.17 94.1 77.0 0.0
3.19 94.1 74.0 0.0
3.21 94.1 71.00000000000001 0.0
3.23 94.1 70.0 0.0
3.25 94.1 65.0 0.0
3.27 94.1 65.0 0.0
3.29 94.1 59.00000000000001 0.0
3.31 94.1 57.0 0.0
3.33 94.1 51.00000000000001 0.0
3.35 94.1 46.0 0.0
3.37 94.1 39.0 0.0
3.39 94.1 29.0 0.0
3.41 94.1 21.0 0.0
3.43 94.1 31.0 0.0
3.45 94.1 51.00000000000001 0.0
3.46 94.1 55.0 0.0
3.51 94.1 56.0 0.0
3.53 94.1 55.0 0.0
3.55 94.1 51.00000000000001 0.0
3.57 94.1 50.0 0.0
3.59 94.1 48.0 0.0
3.61 94.1 46.0 0.0
3.63 94.1 47.0 0.0
3.65 94.1 44.0 0.0
3.67 94.1 42.0 0.0
3.69 94.1 41.0 0.0
2.68 133.2 103.00000000000001 0.0
2.7 133.2 101.0 0.0
2.72 133.2 102.00000000000001 0.0
2.74 133.2 98.0 0.0
2.75 133.2 94.0 0.0
2.77 133.2 96.0 0.0
2.8 133.2 94.0 0.0
2.82 133.2 94.0 0.0
2.84 133.2 92.0 0.0
2.86 133.2 89.0 0.0
2.88 133.2 83.0 0.0
2.9 133.2 72.00000000000001 0.0
2.92 133.2 69.0 0.0
2.94 133.2 76.0 0.0
2.96 133.2 79.0 0.0
2.98 133.2 80.0 0.0
3.0 133.2 82.0 0.0
3.02 133.2 84.0 0.0
3.04 133.2 82.0 0.0
3.06 133.2 82.0 0.0
3.08 133.2 84.0 0.0
3.1 133.2 82.0 0.0
3.12 133.2 79.0 0.0
3.14 133.2 80.0 0.0
3.16 133.2 79.0 0.0
3.18 133.2 74.0 0.0
3.2 133.2 75.0 0.0
3.22 133.2 73.0 0.0
3.24 133.2 72.00000000000001 0.0
3.26 133.2 73.0 0.0
3.28 133.2 72.00000000000001 0.0
3.3 133.2 74.0 0.0
3.32 133.2 76.0 0.0
3.34 133.2 75.0 0.0
3.35 133.2 75.0 0.0
3.38 133.2 76.0 0.0
3.4 133.2 96.0 0.0
3.41 133.2 190.0 0.0
3.42 133.2 105.0 0.0
3.44 133.2 77.0 0.0
3.46 133.2 52.00000000000001 0.0
3.48 133.2 44.0 0.0
3.5 133.2 39.0 0.0
3.52 133.2 37.0 0.0
3.54 133.2 34.0 0.0
3.56 133.2 31.0 0.0
3.58 133.2 27.0 0.0
3.6 133.2 25.0 0.0
3.62 133.2 23.0 0.0
3.64 133.2 21.0 0.0
3.65 133.2 21.0 0.0
3.7 133.2 25.0 0.0
3.71 133.2 27.0 0.0
3.74 133.2 29.0 0.0
3.76 133.2 30.0 0.0
3.78 133.2 32.0 0.0
3.8 133.2 34.0 0.0
3.81 133.2 35.0 0.0
3.83 133.2 37.0 0.0
3.85 133.2 38.0 0.0
3.88 133.2 40.0 0.0
3.89 133.2 41.0 0.0
3.91 133.2 43.0 0.0
3.93 133.2 44.0 0.0
3.95 133.2 46.0 0.0
3.98 133.2 46.0 0.0
2.68 152.1 84.0 0.0
2.7 152.1 80.0 0.0
2.72 152.1 82.0 0.0
2.74 152.1 77.0 0.0
2.76 152.1 78.0 0.0
2.78 152.1 77.0 0.0
2.8 152.1 74.0 0.0
2.82 152.1 75.0 0.0
2.84 152.1 75.0 0.0
2.86 152.1 70.0 0.0
2.88 152.1 62.0 0.0
2.9 152.1 47.0 0.0
2.92 152.1 46.0 0.0
2.94 152.1 53.0 0.0
2.96 152.1 62.0 0.0
2.98 152.1 64.0 0.0
3.0 152.1 67.0 0.0
3.02 152.1 68.0 0.0
3.04 152.1 69.0 0.0
3.06 152.1 69.0 0.0
3.08 152.1 71.00000000000001 0.0
3.1 152.1 70.0 0.0
3.12 152.1 70.0 0.0
3.14 152.1 70.0 0.0
3.16 152.1 70.0 0.0
3.18 152.1 69.0 0.0
3.2 152.1 70.0 0.0
3.22 152.1 67.0 0.0
3.24 152.1 66.0 0.0
3.26 152.1 66.0 0.0
3.28 152.1 67.0 0.0
3.3 152.1 68.0 0.0
3.32 152.1 70.0 0.0
3.34 152.1 73.0 0.0
3.36 152.1 79.0 0.0
3.38 152.1 81.0 0.0
3.4 152.1 103.00000000000001 0.0
3.41 152.1 159.0 0.0
3.42 152.1 154.0 0.0
3.44 152.1 109.0 0.0
3.46 152.1 65.0 0.0
3.48 152.1 47.0 0.0
3.5 152.1 37.0 0.0
3.52 152.1 34.0 0.0
3.54 152.1 30.0 0.0
3.56 152.1 26.000000000000004 0.0
3.58 152.1 23.0 0.0
3.6 152.1 18.000000000000004 0.0
3.62 152.1 15.0 0.0
3.64 152.1 11.0 0.0
3.66 152.1 12.0 0.0
3.68 152.1 13.000000000000002 0.0
3.7 152.1 14.0 0.0
3.72 152.1 16.0 0.0
3.74 152.1 19.0 0.0
3.76 152.1 20.0 0.0
3.8 152.1 26.000000000000004 0.0
3.82 152.1 27.0 0.0
3.84 152.1 31.0 0.0
3.86 152.1 34.0 0.0
3.88 152.1 37.0 0.0
3.9 152.1 40.0 0.0
3.92 152.1 40.0 0.0
3.94 152.1 41.0 0.0
3.96 152.1 41.0 0.0
3.98 152.1 43.0 0.0
