10.65 21.4 302.22 25.99092
10.65 42.6 78.66 6.843419999999999
10.65 47.9 45.01 4.18593
10.65 58.4 23.17 2.1548100000000003
10.65 63.5 24.260000000000005 2.1591400000000003
10.65 79.0 24.78 2.27976
10.65 84.0 50.07 4.406160000000001
10.65 89.1 51.83 4.82019
10.65 99.1 50.09 4.608280000000001
10.65 104.0 46.78 4.2569799999999995
10.65 109.0 47.5 4.465000000000001
10.65 118.7 35.87 3.300039999999999
10.65 123.5 28.97 2.5783300000000002
10.65 128.4 24.800000000000004 2.3560000000000003
10.65 137.9 23.94 2.2264200000000005
10.65 147.3 29.1 2.7645000000000004
10.65 156.7 46.980000000000004 4.369140000000001
