4.375 -1 2020.0 100.99999999999999
4.41 -1 1970.0 98.49999999999999
4.43 -1 1910.0 95.5
4.46 -1 1810.0 90.50000000000001
4.49 -1 1810.0 90.50000000000001
4.515 -1 1860.0 93.00000000000001
4.54 -1 1770.0 88.5
4.555 -1 1710.0 85.5
4.565 -1 1820.0 91.0
4.58 -1 1890.0 94.5
4.595 -1 1890.0 94.5
4.605 -1 2140.0 107.00000000000001
4.62 -1 2000.0 100.0
4.635 -1 1990.0 99.5
4.65 -1 1820.0 91.0
4.665 -1 1780.0 89.0
4.675 -1 1650.0 82.5
4.69 -1 1670.0 83.49999999999999
4.705 -1 1460.0 73.0
4.705 -1 1640.0 81.99999999999999
4.73 -1 1350.0 67.5
4.76 -1 1350.0 67.5
4.79 -1 1340.0 67.0
4.82 -1 1300.0 65.0
4.845 -1 1270.0 63.5
4.87 -1 1160.0 57.99999999999999
4.905 -1 1200.0 60.0
4.925 -1 1240.0 62.0
4.955 -1 1270.0 63.5
4.98 -1 1270.0 63.5
5.005 -1 1400.0 69.99999999999999
5.04 -1 1410.0 70.5
5.065 -1 1520.0 76.0
5.09 -1 1580.0 79.00000000000001
5.12 -1 1790.0 89.5
5.145 -1 1780.0 89.0
5.17 -1 1670.0 83.49999999999999
5.2 -1 1640.0 81.99999999999999
5.215 -1 1620.0 81.00000000000001
5.225 -1 1790.0 89.5
5.24 -1 1800.0 90.00000000000001
5.255 -1 1830.0 91.5
5.265 -1 1940.0 97.0
5.28 -1 1910.0 95.5
5.295 -1 1880.0 94.0
5.31 -1 1770.0 88.5
5.325 -1 1800.0 90.00000000000001
5.34 -1 1920.0 95.99999999999999
5.35 -1 1780.0 89.0
5.365 -1 1710.0 85.5
5.38 -1 1690.0 84.49999999999999
5.395 -1 1600.0 80.0
5.405 -1 1690.0 84.49999999999999
5.42 -1 1680.0 83.99999999999999
5.43 -1 1720.0 86.0
5.45 -1 1680.0 83.99999999999999
5.46 -1 1630.0 81.49999999999999
5.475 -1 1780.0 89.0
5.485 -1 1780.0 89.0
5.495 -1 1730.0 86.5
5.5 -1 1690.0 84.49999999999999
5.505 -1 1750.0 87.50000000000001
5.515 -1 1610.0 80.5
5.52 -1 1670.0 83.49999999999999
5.53 -1 1760.0 88.00000000000001
7.79 -1 1430.0 71.50000000000001
7.82 -1 1440.0 72.0
7.845 -1 1420.0 71.0
7.875 -1 1490.0 74.5
7.905 -1 1650.0 82.5
7.935 -1 1520.0 76.0
7.96 -1 1620.0 81.00000000000001
7.99 -1 1660.0 83.0
8.02 -1 1640.0 81.99999999999999
8.05 -1 1630.0 81.49999999999999
8.08 -1 1610.0 80.5
8.105 -1 1480.0 74.00000000000001
8.135 -1 1520.0 76.0
8.165 -1 1400.0 69.99999999999999
8.195 -1 1480.0 74.00000000000001
8.22 -1 1410.0 70.5
8.25 -1 1440.0 72.0
8.275 -1 1440.0 72.0
8.305 -1 1390.0 69.49999999999999
8.335 -1 1380.0 69.0
8.365 -1 1440.0 72.0
8.395 -1 1390.0 69.49999999999999
8.42 -1 1320.0 66.0
8.445 -1 1330.0 66.5
8.475 -1 1320.0 66.0
8.505 -1 1320.0 66.0
8.53 -1 1310.0 65.5
8.56 -1 1240.0 62.0
8.585 -1 1300.0 65.0
