0.464 -1 2.912 2.226836039226957
0.469 -1 6.017 2.322466580190122
0.471 -1 8.032000000000002 2.6718779570931006
0.473 -1 12.12 2.823156842968523
0.476 -1 19.62 3.799510173693446
0.479 -1 25.28 4.3902216527186875
0.481 -1 32.97 5.462637129628876
0.484 -1 58.42 8.649036614560028
0.486 -1 122.6 16.51700959617085
0.489 -1 230.2 29.803103261237748
0.492 -1 273.9 35.23456750124797
0.494 -1 192.9 25.1724447958477
0.497 -1 103.6 14.035295579359916
0.5 -1 56.47 8.259430150440162
0.502 -1 39.27 6.0980368324568195
0.505 -1 30.32 4.970306807431509
0.508 -1 16.69 3.265210083593398
0.511 -1 13.85 2.788822735492523
0.514 -1 11.15 2.5936812159554226
0.516 -1 13.69 2.8501134872141494
0.519 -1 8.729 2.1234513559062282
0.522 -1 8.005000000000003 2.0699164530241316
0.525 -1 9.099000000000002 2.2908408554284168
0.528 -1 6.039 1.9278227752830395
0.531 -1 4.697 1.5568091932218284
0.534 -1 6.068 1.7384329315794729
0.537 -1 7.164000000000001 1.8293589561373678
0.54 -1 4.011 1.4709567610572376
0.543 -1 6.304 1.7534902447404719
0.546 -1 4.105 1.7267895130849038
0.549 -1 5.686 1.5961572354877822
0.553 -1 5.172 1.542165024113827
0.556 -1 5.253 1.4612359987695347
0.559 -1 3.68 1.4207905405090506
0.562 -1 4.208 1.5207943955709462
0.565 -1 5.022 1.5287211556068687
0.569 -1 3.662 1.34413101876268
0.572 -1 5.839 1.5715337135740994
0.575 -1 6.875 1.9319056815745432
0.579 -1 8.506 1.9890834513413462
0.582 -1 7.206 1.8996024679916585
0.586 -1 12.54 2.4191330761245857
0.589 -1 15.76 2.7626820736378623
0.593 -1 21.09 3.3444326409721574
0.596 -1 27.830000000000002 4.184903297568535
0.6 -1 31.3 4.636067622457636
0.603 -1 42.35000000000001 5.93297330602456
0.607 -1 47.83 6.54179834678508
0.611 -1 68.64 9.060869220996405
0.614 -1 84.85 11.141010288568987
0.618 -1 108.9 14.166108392921466
0.622 -1 133.8 17.207197738155973
0.626 -1 172.7 21.91118638960474
0.629 -1 212.4 26.69093434108293
0.633 -1 234.8 29.394314824469035
0.637 -1 234.7 29.336482969163157
0.641 -1 218.0 27.278194368396164
0.645 -1 191.80000000000004 24.0637228624334
0.649 -1 172.3 21.683746193866043
0.653 -1 141.7 17.935084973314176
0.657 -1 125.4 15.96686587906343
0.661 -1 111.6 14.271068425314203
0.665 -1 93.38 12.028563486967178
0.67 -1 85.47 11.062906146668695
0.674 -1 78.25 10.146036085585346
0.678 -1 64.21 8.45520668523248
0.682 -1 59.68000000000001 7.8937781676457055
0.687 -1 55.11 7.298504729737457
0.691 -1 48.12 6.398823060532304
0.696 -1 44.02 5.882238006065379
0.7 -1 40.06 5.381686133545879
0.705 -1 30.15 4.207750259937012
0.709 -1 36.35 4.939893951290858
0.714 -1 33.48 4.650124832732989
0.719 -1 27.490000000000002 3.9373865050309704
0.723 -1 27.400000000000002 3.905943675989197
0.728 -1 25.97 3.7348706015068314
0.733 -1 24.66 3.509929976509503
0.738 -1 21.31 3.121635931687102
0.743 -1 22.01 3.210900884487094
0.758 -1 21.09 3.0658541534130417
0.763 -1 15.73 2.436628656566281
0.768 -1 16.22 2.5025968832394883
0.773 -1 12.73 2.0341477847000204
0.778 -1 12.53 2.0318800186034607
0.784 -1 14.43 2.263084180935389
0.789 -1 11.2 1.8951137169046084
0.795 -1 13.91 2.2165332593940477
0.8 -1 12.400000000000002 2.0011681588512245
0.806 -1 12.8 2.043922209870033
0.811 -1 10.61 1.786618395181243
0.817 -1 8.832 1.5486292963779293
0.823 -1 8.803000000000003 1.5296779935986529
0.828 -1 9.026 1.5386112284784612
0.834 -1 10.07 1.6475745840477147
0.84 -1 8.851 1.5219871828960978
0.846 -1 7.735 1.4118555529869194
0.852 -1 8.177 1.4304853414488385
0.858 -1 7.464 1.3341039503726837
0.864 -1 7.139 1.296596341541962
0.871 -1 6.515 1.1936421584796677
0.877 -1 6.273 1.1977919652844562
