1.595 18.010475910494026 424.0 12.0
1.595 24.356088036182197 424.0 10.0
1.595 35.01518515624863 403.0 9.000000000000002
1.595 50.80216646890435 331.0 8.0
1.595 64.40544772162353 280.0 7.0
1.595 76.70292825279094 243.0 7.0
1.595 87.87957215926926 204.00000000000003 7.0
1.595 99.90412368471955 185.0 7.0
1.595 111.77730309388691 167.0 8.0
1.595 125.30999589521824 179.0 8.0
1.595 135.80734710049524 127.0 10.0
1.595 146.2015996235899 163.0 9.000000000000002
1.68 18.010475910494026 189.0 7.0
1.68 24.356088036182197 215.0 5.0
1.68 35.01518515624863 189.0 5.0
1.68 50.80216646890435 174.00000000000003 5.0
1.68 64.40544772162353 153.0 5.0
1.68 76.70292825279094 137.0 5.0
1.68 87.87957215926926 144.00000000000003 5.0
1.68 99.90412368471955 149.0 5.0
1.68 111.77730309388691 170.0 5.0
1.68 125.30999589521824 159.0 6.0
1.68 135.80734710049524 155.0 5.0
1.68 146.2015996235899 190.0 6.0
1.779 19.265464565394517 412.00000000000006 10.0
1.779 25.57778354221445 370.0 8.0
1.779 37.34474435401478 294.0 6.0
1.779 53.13010235415599 174.00000000000003 5.0
1.779 66.67164389559757 133.0 5.0
1.779 78.98885119930178 108.0 5.0
1.779 90.11459163542067 102.00000000000001 5.0
1.779 101.12791278443518 125.0 5.0
1.779 113.8911271408089 141.0 5.0
1.779 126.512632099194 196.0 6.0
1.779 136.97029321509405 262.0 7.0
1.779 147.35192120884975 329.0 8.0
2.0 18.010475910494026 165.0 8.0
2.0 25.4447505453978 157.0 6.0
2.0 37.15542910339308 151.0 5.0
2.0 52.91493967570137 139.0 5.0
2.0 66.48432147741502 123.0 4.0
2.0 78.81368769848085 117.0 4.0
2.0 89.94270421093762 119.00000000000001 4.0
2.0 100.89443110054762 122.0 4.0
2.0 113.70326781358746 138.0 5.0
2.0 126.29906308655995 141.0 6.0
2.0 136.80262591163626 149.0 6.0
2.0 146.2015996235899 147.0 6.0
2.25 18.010475910494026 200.0 8.0
2.25 25.4447505453978 206.00000000000003 7.0
2.25 37.15542910339308 188.0 6.0
2.25 52.91493967570137 166.0 6.0
2.25 66.48432147741502 142.00000000000003 5.0
2.25 78.81368769848085 127.0 6.0
2.25 89.94270421093762 133.0 6.0
2.25 100.89443110054762 128.0 6.0
2.25 113.70326781358746 133.0 6.0
2.25 126.29906308655995 124.0 7.0
2.25 136.80262591163626 118.00000000000001 7.0
2.25 146.2015996235899 114.0 7.0
2.54 18.558353699443757 132.0 8.0
2.54 24.90598891865976 145.0 7.0
2.54 36.486209982574444 120.0 6.0
2.54 52.338155350666405 117.0 6.0
2.54 65.85796816765601 101.0 5.0
2.54 78.1705009513206 90.0 5.0
2.54 89.31243414358914 83.0 5.0
2.54 100.31151805925299 99.0 6.0
2.54 113.1412974294658 108.0 6.0
2.54 125.73237597037541 141.0 7.0
2.54 136.13710412017937 163.0 7.0
2.54 146.61583819365174 152.0 8.0
2.742 18.558353699443757 128.0 9.000000000000002
2.742 24.90598891865976 121.0 7.0
2.742 36.486209982574444 119.00000000000001 6.0
2.742 52.338155350666405 88.0 5.0
2.742 65.85796816765601 68.0 5.0
2.742 78.1705009513206 45.0 5.0
2.742 89.31243414358914 32.0 5.0
2.742 100.31151805925299 58.0 5.0
2.742 113.1412974294658 68.0 6.0
2.742 125.73237597037541 104.00000000000001 7.0
2.742 136.13710412017937 127.0 7.0
2.742 146.61583819365174 146.0 8.0
2.95 18.558353699443757 251.0 10.0
2.95 24.90598891865976 225.0 8.0
2.95 36.486209982574444 183.0 7.0
2.95 52.338155350666405 113.0 6.0
2.95 65.85796816765601 90.0 6.0
2.95 78.1705009513206 69.0 6.0
2.95 89.31243414358914 56.0 5.0
2.95 100.31151805925299 73.0 6.0
2.95 113.1412974294658 138.0 7.0
2.95 125.73237597037541 193.0 8.0
2.95 136.13710412017937 217.0 8.0
2.95 146.61583819365174 240.0 9.000000000000002
3.207 18.558353699443757 321.0 13.000000000000002
3.207 24.90598891865976 278.0 10.0
3.207 36.486209982574444 195.0 8.0
3.207 52.338155350666405 123.0 7.0
3.207 65.85796816765601 75.0 7.0
3.207 78.1705009513206 50.0 6.0
3.207 89.31243414358914 49.0 7.0
3.207 100.31151805925299 61.0 7.0
3.207 113.1412974294658 90.0 8.0
3.207 125.73237597037541 132.0 9.000000000000002
3.207 136.13710412017937 190.0 9.000000000000002
3.207 146.51185449882848 257.0 11.0
