13.9 154.99894430610118 1.4 0.7
13.9 141.99992986657037 0.9000000000000001 0.6
13.9 127.99989273005295 0.8 0.3
13.9 116.99996786447461 0.6 0.3
13.9 102.99993800153734 1.1 0.3
13.9 98.99974098320443 1.5 0.3
13.9 92.99965826413377 1.7 0.3
13.9 89.00013789969991 1.8000000000000003 0.4
13.9 82.00017941796843 1.5 0.4
13.9 72.00042137105329 1.2 0.4
13.9 68.00040744277392 1.3000000000000003 0.2
13.9 57.00061724643487 1.0 0.3
13.9 46.00066670755371 1.2 0.2
13.9 38.00007013342963 2.3 0.2
13.9 35.000204207888984 2.1 0.2
13.9 25.500703273506875 3.8 0.2
13.9 18.00120816687312 5.0 0.2
13.9 15.001289734116465 5.4 0.3
13.9 11.501351969101911 6.0 0.3
