18.0 7.31 6.03 0.4242640687119285
18.0 12.18 10.43 0.7353910524340095
18.0 18.25 7.200000000000001 0.5091168824543142
18.0 24.3 4.68 0.3252691193458119
18.0 30.21 0.97 0.6788225099390857
18.0 36.29 1.66 0.1131370849898476
18.0 42.22 2.4900000000000007 0.16970562748477142
18.0 48.1 1.99 0.14142135623730953
18.0 53.91 1.01 0.07071067811865477
18.0 59.66 0.47 0.0282842712474619
18.0 65.34 0.46 0.0282842712474619
18.0 70.94 0.58 0.042426406871192854
18.0 76.45 0.61 0.042426406871192854
18.0 81.88 0.54 0.042426406871192854
18.0 87.22 0.38 0.0282842712474619
18.0 92.56 0.38 0.0282842712474619
18.0 97.61 0.48000000000000004 0.0282842712474619
18.0 102.66 0.5 0.0282842712474619
18.0 107.61 0.5 0.0282842712474619
18.0 112.46 0.48000000000000004 0.0282842712474619
