0.099 -1 3990.0 0.0
0.1 -1 4280.0 0.0
0.101 -1 4190.0 0.0
0.102 -1 4080.0 0.0
0.103 -1 3950.0 0.0
0.104 -1 3930.0 0.0
0.105 -1 4030.0000000000005 0.0
0.106 -1 4010.0 0.0
0.107 -1 4100.0 0.0
0.108 -1 4050.0 0.0
0.109 -1 4110.0 0.0
0.11 -1 4030.0000000000005 0.0
0.111 -1 4280.0 0.0
0.112 -1 4210.0 0.0
0.113 -1 4040.0 0.0
0.114 -1 4059.9999999999995 0.0
0.115 -1 4090.0 0.0
0.116 -1 3940.0 0.0
0.117 -1 3730.0 0.0
0.118 -1 3790.0 0.0
0.119 -1 4320.0 0.0
0.12 -1 4320.0 0.0
0.121 -1 4210.0 0.0
0.122 -1 4010.0 0.0
0.123 -1 4190.0 0.0
0.124 -1 4230.0 0.0
0.125 -1 4090.0 0.0
0.126 -1 4050.0 0.0
0.127 -1 4070.0000000000005 0.0
0.128 -1 4350.0 0.0
0.129 -1 4190.0 0.0
0.13 -1 3990.0 0.0
0.131 -1 3750.0 0.0
0.132 -1 3750.0 0.0
0.133 -1 3740.0 0.0
0.134 -1 3910.0 0.0
0.135 -1 4030.0000000000005 0.0
0.136 -1 4100.0 0.0
0.137 -1 4190.0 0.0
0.138 -1 4140.0 0.0
0.139 -1 4190.0 0.0
0.14 -1 3840.0 0.0
0.141 -1 3720.0 0.0
0.142 -1 3760.0 0.0
0.143 -1 3970.0 0.0
0.144 -1 3940.0 0.0
0.145 -1 4000.0 0.0
0.146 -1 3960.0 0.0
0.147 -1 3880.0 0.0
0.148 -1 3660.0 0.0
0.149 -1 3750.0 0.0
0.15 -1 3880.0 0.0
0.151 -1 4019.9999999999995 0.0
0.152 -1 3970.0 0.0
0.153 -1 3870.0 0.0
0.154 -1 3760.0 0.0
0.155 -1 3790.0 0.0
0.156 -1 4030.0000000000005 0.0
0.157 -1 4200.0 0.0
0.158 -1 4300.0 0.0
0.159 -1 4000.0 0.0
0.16 -1 3860.0 0.0
0.161 -1 3630.0 0.0
0.162 -1 3660.0 0.0
0.163 -1 3610.0 0.0
0.164 -1 3510.0 0.0
0.165 -1 3560.0 0.0
0.166 -1 3690.0 0.0
0.167 -1 3700.0 0.0
0.168 -1 3830.0 0.0
0.169 -1 3840.0 0.0
0.17 -1 3800.0 0.0
0.171 -1 3690.0 0.0
0.172 -1 3590.0 0.0
0.173 -1 3630.0 0.0
0.174 -1 3690.0 0.0
0.175 -1 3610.0 0.0
0.176 -1 3740.0 0.0
0.177 -1 3540.0 0.0
0.178 -1 3680.0 0.0
0.179 -1 3620.0 0.0
0.18 -1 3710.0 0.0
0.181 -1 3690.0 0.0
0.182 -1 3500.0 0.0
0.183 -1 3650.0 0.0
0.184 -1 3590.0 0.0
0.185 -1 3670.0 0.0
0.186 -1 3590.0 0.0
0.187 -1 3530.0 0.0
0.188 -1 3460.0 0.0
0.189 -1 3500.0 0.0
0.19 -1 3530.0 0.0
0.191 -1 3670.0 0.0
0.192 -1 3620.0 0.0
0.193 -1 3720.0 0.0
0.194 -1 3670.0 0.0
0.195 -1 3550.0 0.0
0.196 -1 3550.0 0.0
0.197 -1 3600.0 0.0
0.198 -1 3710.0 0.0
0.199 -1 3640.0 0.0
0.2 -1 3520.0 0.0
0.201 -1 3620.0 0.0
0.202 -1 3620.0 0.0
0.203 -1 3750.0 0.0
0.204 -1 3430.0 0.0
0.205 -1 3270.0 0.0
0.206 -1 3280.0 0.0
0.207 -1 3170.0 0.0
0.208 -1 3230.0 0.0
0.209 -1 3100.0 0.0
0.21 -1 3510.0 0.0
0.211 -1 3540.0 0.0
0.212 -1 3500.0 0.0
0.213 -1 3240.0 0.0
0.214 -1 3280.0 0.0
0.215 -1 3420.0 0.0
0.216 -1 3420.0 0.0
0.217 -1 3340.0 0.0
0.218 -1 3340.0 0.0
0.219 -1 3460.0 0.0
0.22 -1 3510.0 0.0
0.221 -1 3370.0 0.0
0.222 -1 3260.0 0.0
0.223 -1 3260.0 0.0
0.224 -1 3300.0 0.0
0.225 -1 3540.0 0.0
0.226 -1 3580.0 0.0
0.227 -1 3640.0 0.0
0.228 -1 3400.0 0.0
0.229 -1 3350.0 0.0
0.23 -1 3280.0 0.0
0.231 -1 3410.0 0.0
0.232 -1 3350.0 0.0
0.233 -1 3460.0 0.0
0.234 -1 3120.0 0.0
0.235 -1 3060.0 0.0
0.236 -1 3000.0 0.0
0.237 -1 3280.0 0.0
0.238 -1 3320.0 0.0
0.239 -1 3430.0 0.0
0.24 -1 3380.0 0.0
0.241 -1 3390.0 0.0
0.242 -1 3270.0 0.0
0.243 -1 3280.0 0.0
0.244 -1 3010.0 0.0
0.245 -1 2960.0 0.0
0.246 -1 2880.0 0.0
0.247 -1 3110.0 0.0
0.248 -1 2960.0 0.0
0.249 -1 3060.0 0.0
0.25 -1 2990.0 0.0
0.251 -1 3150.0 0.0
0.252 -1 3000.0 0.0
0.253 -1 3070.0 0.0
0.254 -1 3060.0 0.0
0.255 -1 2980.0 0.0
0.256 -1 2970.0 0.0
0.257 -1 2930.0 0.0
0.258 -1 3110.0 0.0
0.259 -1 3040.0 0.0
0.26 -1 3110.0 0.0
0.261 -1 3080.0 0.0
0.262 -1 3070.0 0.0
0.263 -1 2890.0 0.0
0.264 -1 3050.0 0.0
0.265 -1 2800.0 0.0
0.266 -1 3060.0 0.0
0.267 -1 3000.0 0.0
0.268 -1 3440.0 0.0
0.269 -1 3360.0 0.0
0.27 -1 3200.0 0.0
0.271 -1 3090.0 0.0
0.272 -1 3010.0 0.0
0.273 -1 3200.0 0.0
0.274 -1 3360.0 0.0
0.275 -1 3510.0 0.0
0.276 -1 3370.0 0.0
0.277 -1 3150.0 0.0
0.278 -1 3310.0 0.0
0.279 -1 3230.0 0.0
0.28 -1 3330.0 0.0
0.281 -1 2970.0 0.0
0.282 -1 2990.0 0.0
0.283 -1 3000.0 0.0
0.284 -1 3080.0 0.0
0.285 -1 3130.0 0.0
0.286 -1 3170.0 0.0
0.287 -1 3140.0 0.0
0.288 -1 3260.0 0.0
0.289 -1 3210.0 0.0
0.29 -1 3280.0 0.0
0.291 -1 3180.0 0.0
0.292 -1 3100.0 0.0
0.293 -1 3100.0 0.0
0.294 -1 3020.0 0.0
0.295 -1 2920.0 0.0
0.296 -1 2900.0 0.0
0.297 -1 2830.0 0.0
0.298 -1 2860.0 0.0
0.3 -1 2790.0 0.0
0.301 -1 2830.0 0.0
0.302 -1 2940.0 0.0
0.303 -1 2950.0 0.0
0.304 -1 2800.0 0.0
0.305 -1 2740.0 0.0
0.306 -1 2710.0 0.0
0.307 -1 2850.0 0.0
0.308 -1 2920.0 0.0
0.309 -1 3070.0 0.0
0.31 -1 3280.0 0.0
0.311 -1 3260.0 0.0
0.312 -1 3260.0 0.0
0.313 -1 3150.0 0.0
0.314 -1 3080.0 0.0
0.315 -1 2950.0 0.0
0.316 -1 2970.0 0.0
0.317 -1 2980.0 0.0
0.318 -1 3130.0 0.0
0.319 -1 3210.0 0.0
0.32 -1 3280.0 0.0
0.321 -1 3210.0 0.0
0.322 -1 2920.0 0.0
0.323 -1 2860.0 0.0
0.324 -1 2760.0 0.0
0.325 -1 2900.0 0.0
0.326 -1 2900.0 0.0
0.327 -1 2950.0 0.0
0.328 -1 2830.0 0.0
0.329 -1 2860.0 0.0
0.33 -1 2920.0 0.0
0.331 -1 2940.0 0.0
0.332 -1 2840.0 0.0
0.333 -1 2680.0 0.0
0.334 -1 2680.0 0.0
0.335 -1 2770.0 0.0
0.336 -1 2940.0 0.0
0.337 -1 2880.0 0.0
0.338 -1 2910.0 0.0
0.339 -1 2900.0 0.0
0.34 -1 3040.0 0.0
0.341 -1 2720.0 0.0
0.342 -1 2630.0 0.0
0.343 -1 2490.0 0.0
0.344 -1 3100.0 0.0
0.345 -1 2880.0 0.0
0.346 -1 2780.0 0.0
0.347 -1 2560.0 0.0
0.348 -1 2520.0 0.0
0.349 -1 2660.0 0.0
0.35 -1 2570.0 0.0
0.351 -1 2850.0 0.0
0.352 -1 2890.0 0.0
0.353 -1 3160.0 0.0
0.354 -1 3020.0 0.0
0.355 -1 2880.0 0.0
0.356 -1 2730.0 0.0
0.357 -1 2890.0 0.0
0.358 -1 2790.0 0.0
0.359 -1 2730.0 0.0
0.36 -1 2450.0 0.0
0.361 -1 2430.0 0.0
0.362 -1 2540.0 0.0
0.363 -1 2610.0 0.0
0.364 -1 2670.0 0.0
0.365 -1 2750.0 0.0
0.366 -1 2780.0 0.0
0.367 -1 2830.0 0.0
0.368 -1 2690.0 0.0
0.369 -1 2650.0 0.0
0.37 -1 2760.0 0.0
0.371 -1 2920.0 0.0
0.372 -1 2910.0 0.0
0.373 -1 2680.0 0.0
0.374 -1 2530.0 0.0
0.375 -1 2660.0 0.0
0.376 -1 2820.0 0.0
0.377 -1 2910.0 0.0
0.378 -1 2820.0 0.0
0.379 -1 2760.0 0.0
0.38 -1 2530.0 0.0
