5.227 30.0 191.0 15.666657843969148
5.477 30.0 170.0 13.944145724998718
5.727 30.0 143.00000000000003 11.729487286322449
5.977 30.0 126.0 10.335072713822578
6.1770000000000005 30.0 105.0 8.612560594852148
6.377 30.0 95.0 7.792316728675754
6.577 30.0 77.0 6.315877769558242
6.777 30.0 65.0 5.331585130146569
6.978 30.0 55.0 4.5113412639701735
7.178 30.0 47.0 3.855146171029057
7.378 30.0 32.0 2.624780371764464
7.578 30.0 32.0 2.624780371764464
7.7780000000000005 30.0 32.0 2.624780371764464
7.979 30.0 27.0 2.214658438676267
8.179 30.0 30.0 2.4607315985291853
8.379 30.0 28.0 2.296682825293906
8.579 30.0 29.0 2.3787072119115455
8.779 30.0 29.0 2.3787072119115455
8.879 30.0 27.0 2.214658438676267
8.98 30.0 30.0 2.4607315985291853
9.18 30.0 36.00000000000001 2.9528779182350227
9.48 30.0 46.0 3.7731217844114178
9.78 30.0 48.0 3.9371705576466964
10.081 30.0 48.0 3.9371705576466964
10.381 30.0 48.0 3.9371705576466964
10.681000000000001 30.0 47.0 3.855146171029057
10.982000000000001 30.0 43.0 3.5270486245584984
11.282 30.0 41.0 3.3629998513232207
11.582 30.0 34.0 2.7888291449997435
11.882 30.0 32.0 2.624780371764464
12.183 30.0 28.0 2.296682825293906
