0.64 4.8544 1.6626000000000003 0.0
0.64 10.632 1.644 0.0
0.64 15.539 1.5792 0.0
0.64 20.716 1.4726 0.0
0.64 30.679 1.3658 0.0
0.64 40.893 1.126 0.0
0.64 51.536 0.96265 0.0
0.64 61.458 0.7759 0.0
0.64 71.309 0.62717 0.0
0.64 81.429 0.43676000000000004 0.0
0.64 91.683 0.27690000000000003 0.0
0.64 102.06 0.25417 0.0
0.64 112.03 0.24636 0.0
0.64 121.79 0.24981 0.0
0.64 131.27 0.29873 0.0
0.64 136.56 0.33312 0.0
0.64 141.51 0.34822 0.0
0.64 151.11 0.43529 0.0
0.64 161.18 0.47324 0.0
0.78 10.152 2.306 0.0
0.78 15.37 2.2794 0.0
0.78 20.364 2.1689000000000003 0.0
0.78 30.802 2.013 0.0
0.78 41.215 1.6668000000000003 0.0
0.78 51.5 1.3889 0.0
0.78 61.735 1.1377 0.0
0.78 71.921 0.8103300000000001 0.0
0.78 81.936 0.57417 0.0
0.78 92.255 0.38010000000000005 0.0
0.78 102.57 0.28881 0.0
0.78 112.55 0.27719000000000005 0.0
0.78 122.36 0.35301 0.0
0.78 131.76 0.54651 0.0
0.78 136.67 0.67959 0.0
0.78 141.87 0.86617 0.0
0.78 151.42 1.1854 0.0
0.78 161.79 1.471 0.0
0.87 5.623 3.3913 0.0
0.87 10.475 3.254 0.0
0.87 15.241 3.1624000000000003 0.0
0.87 20.368 3.0825 0.0
0.87 30.726 2.6639 0.0
0.87 41.151 2.1083 0.0
0.87 51.43 1.7315000000000003 0.0
0.87 61.497 1.3659 0.0
0.87 71.757 0.89776 0.0
0.87 82.579 0.63936 0.0
0.87 91.914 0.45978 0.0
0.87 102.27 0.44845 0.0
0.87 112.18 0.5738200000000001 0.0
0.87 122.06 0.81717 0.0
0.87 131.5 1.1896 0.0
0.87 136.72 1.4676 0.0
0.87 142.38 1.6164 0.0
0.87 151.43 1.9962 0.0
0.87 161.38 2.506 0.0
0.98 5.468 3.2549 0.0
0.98 10.524 3.1493 0.0
0.98 15.383 3.0345 0.0
0.98 20.622 2.919 0.0
0.98 25.597 2.7082 0.0
